timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent,routing_table_ms,mminvoke_ms,routing_table_percent,routing_invocations
17.204,2.715,969445376,924.54,999.56,0.0000,0.00,17223,0.000,0.000,0.00,0
17.207,2.674,969445376,924.54,999.56,0.0000,0.00,17226,0.000,0.000,0.00,0
17.210,3.082,969445376,924.54,999.56,0.0000,0.00,17229,0.000,0.000,0.00,0
17.212,2.708,969445376,924.54,999.56,0.0000,0.00,17232,0.000,0.000,0.00,0
17.215,2.628,969445376,924.54,999.56,0.0000,0.00,17235,0.000,0.000,0.00,0
17.217,2.256,969445376,924.54,999.56,0.0000,0.00,17237,0.000,0.000,0.00,0
17.219,2.080,969445376,924.54,999.56,0.0000,0.00,17239,0.000,0.000,0.00,0
17.222,2.364,969445376,924.54,999.56,0.0000,0.00,17241,0.000,0.000,0.00,0
17.228,6.595,969445376,924.54,999.56,0.0000,0.00,17248,0.000,0.000,0.00,0
17.231,3.018,969445376,924.54,999.56,0.0000,0.00,17251,0.000,0.000,0.00,0
17.234,2.537,969445376,924.54,999.56,0.0000,0.00,17253,0.000,0.000,0.00,0
17.237,2.818,969445376,924.54,999.56,0.0000,0.00,17256,0.000,0.000,0.00,0
17.240,2.800,969445376,924.54,999.56,0.0000,0.00,17259,0.000,0.000,0.00,0
17.242,2.159,969445376,924.54,999.56,0.0000,0.00,17261,0.000,0.000,0.00,0
17.245,3.181,969445376,924.54,999.56,0.0000,0.00,17264,0.000,0.000,0.00,0
17.248,2.721,969445376,924.54,999.56,0.0000,0.00,17267,0.000,0.000,0.00,0
17.250,2.390,969445376,924.54,999.56,0.0000,0.00,17269,0.000,0.000,0.00,0
17.253,2.543,969445376,924.54,999.56,0.0000,0.00,17272,0.000,0.000,0.00,0
17.255,2.948,969445376,924.54,999.56,0.0000,0.00,17275,0.000,0.000,0.00,0
17.260,4.907,969445376,924.54,999.56,0.0000,0.00,17280,0.000,0.000,0.00,0
17.264,3.513,969445376,924.54,999.56,0.0000,0.00,17283,0.000,0.000,0.00,0
17.267,2.945,969445376,924.54,999.56,0.0000,0.00,17286,0.000,0.000,0.00,0
17.270,3.470,969445376,924.54,999.56,0.0000,0.00,17290,0.000,0.000,0.00,0
17.273,2.938,969445376,924.54,999.56,0.0000,0.00,17293,0.000,0.000,0.00,0
17.277,3.544,969445376,924.54,999.56,0.0000,0.00,17296,0.000,0.000,0.00,0
17.280,3.110,969445376,924.54,999.56,0.0000,0.00,17299,0.000,0.000,0.00,0
17.284,3.594,969445376,924.54,999.56,0.0000,0.00,17303,0.000,0.000,0.00,0
17.287,3.050,969445376,924.54,999.56,0.0000,0.00,17306,0.000,0.000,0.00,0
17.291,4.911,969445376,924.54,999.56,0.0000,0.00,17311,0.000,0.000,0.00,0
17.295,3.740,969445376,924.54,999.56,0.0000,0.00,17315,0.000,0.000,0.00,0
17.298,3.284,969445376,924.54,999.56,0.0000,0.00,17318,0.000,0.000,0.00,0
17.302,3.172,969445376,924.54,999.56,0.0000,0.00,17321,0.000,0.000,0.00,0
17.306,4.157,969445376,924.54,999.56,0.0000,0.00,17325,0.000,0.000,0.00,0
17.310,3.836,969445376,924.54,999.56,0.0000,0.00,17329,0.000,0.000,0.00,0
17.314,4.194,969445376,924.54,999.56,0.0000,0.00,17333,0.000,0.000,0.00,0
17.325,11.205,969445376,924.54,999.56,0.0000,0.00,17345,0.000,0.000,0.00,0
17.329,3.721,969445376,924.54,999.56,0.0000,0.00,17348,0.000,0.000,0.00,0
17.332,3.618,969445376,924.54,999.56,0.0000,0.00,17352,0.000,0.000,0.00,0
17.337,4.655,969445376,924.54,999.56,0.0000,0.00,17357,0.000,0.000,0.00,0
17.342,4.720,969445376,924.54,999.56,0.0000,0.00,17361,0.000,0.000,0.00,0
17.345,3.182,969445376,924.54,999.56,0.0000,0.00,17364,0.000,0.000,0.00,0
17.350,4.753,970596352,925.63,999.56,0.0000,0.00,17369,0.000,0.000,0.00,0
17.355,5.345,970596352,925.63,999.56,0.0000,0.00,17375,0.000,0.000,0.00,0
17.360,4.622,970596352,925.63,999.56,0.0000,0.00,17379,0.000,0.000,0.00,0
17.365,5.516,970596352,925.63,999.56,0.0000,0.00,17385,0.000,0.000,0.00,0
17.369,3.615,970596352,925.63,999.56,0.0000,0.00,17388,0.000,0.000,0.00,0
17.372,3.583,970596352,925.63,999.56,0.0000,0.00,17392,0.000,0.000,0.00,0
17.376,3.388,970596352,925.63,999.56,0.0000,0.00,17395,0.000,0.000,0.00,0
17.379,3.075,970596352,925.63,999.56,0.0000,0.00,17398,0.000,0.000,0.00,0
17.383,4.045,970596352,925.63,999.56,0.0000,0.00,17402,0.000,0.000,0.00,0
17.387,3.613,970596352,925.63,999.56,0.0000,0.00,17406,0.000,0.000,0.00,0
17.390,3.181,970596352,925.63,999.56,0.0000,0.00,17409,0.000,0.000,0.00,0
17.393,3.772,970596352,925.63,999.56,0.0000,0.00,17413,0.000,0.000,0.00,0
17.398,4.652,970596352,925.63,999.56,0.0000,0.00,17418,0.000,0.000,0.00,0
17.402,3.943,970596352,925.63,999.56,0.0000,0.00,17422,0.000,0.000,0.00,0
17.405,3.121,970596352,925.63,999.56,0.0000,0.00,17425,0.000,0.000,0.00,0
17.408,3.302,970596352,925.63,999.56,0.0000,0.00,17428,0.000,0.000,0.00,0
17.414,5.177,970596352,925.63,999.56,0.0000,0.00,17433,0.000,0.000,0.00,0
17.417,3.672,970596352,925.63,999.56,0.0000,0.00,17437,0.000,0.000,0.00,0
17.421,4.036,970596352,925.63,999.56,0.0000,0.00,17441,0.000,0.000,0.00,0
17.425,3.702,970596352,925.63,999.56,0.0000,0.00,17445,0.000,0.000,0.00,0
17.429,3.613,970596352,925.63,999.56,0.0000,0.00,17448,0.000,0.000,0.00,0
17.433,3.955,970596352,925.63,999.56,0.0000,0.00,17452,0.000,0.000,0.00,0
17.436,3.675,970596352,925.63,999.56,0.0000,0.00,17456,0.000,0.000,0.00,0
17.441,4.334,970596352,925.63,999.56,0.0000,0.00,17460,0.000,0.000,0.00,0
17.445,4.503,970596352,925.63,999.56,0.0000,0.00,17465,0.000,0.000,0.00,0
17.449,4.203,970596352,925.63,999.56,0.0000,0.00,17469,0.000,0.000,0.00,0
17.454,4.947,970596352,925.63,999.56,0.0000,0.00,17474,0.000,0.000,0.00,0
17.459,4.416,970596352,925.63,999.56,0.0000,0.00,17478,0.000,0.000,0.00,0
17.465,6.129,970596352,925.63,999.56,0.0000,0.00,17484,0.000,0.000,0.00,0
17.470,5.054,970596352,925.63,999.56,0.0000,0.00,17489,0.000,0.000,0.00,0
17.474,4.571,970596352,925.63,999.56,0.0000,0.00,17494,0.000,0.000,0.00,0
17.479,4.690,970596352,925.63,999.56,0.0000,0.00,17499,0.000,0.000,0.00,0
17.482,3.299,970596352,925.63,999.56,0.0000,0.00,17502,0.000,0.000,0.00,0
17.487,4.342,970596352,925.63,999.56,0.0000,0.00,17506,0.000,0.000,0.00,0
17.491,4.294,970596352,925.63,999.56,0.0000,0.00,17511,0.000,0.000,0.00,0
17.495,4.236,970596352,925.63,999.56,0.0000,0.00,17515,0.000,0.000,0.00,0
17.501,5.407,970596352,925.63,999.56,0.0000,0.00,17520,0.000,0.000,0.00,0
17.505,4.657,970596352,925.63,999.56,0.0000,0.00,17525,0.000,0.000,0.00,0
17.509,3.770,970596352,925.63,999.56,0.0000,0.00,17529,0.000,0.000,0.00,0
17.513,3.842,970596352,925.63,999.56,0.0000,0.00,17533,0.000,0.000,0.00,0
17.518,4.574,970596352,925.63,999.56,0.0000,0.00,17537,0.000,0.000,0.00,0
17.522,4.022,970596352,925.63,999.56,0.0000,0.00,17541,0.000,0.000,0.00,0
17.525,3.179,970596352,925.63,999.56,0.0000,0.00,17544,0.000,0.000,0.00,0
17.528,3.328,970596352,925.63,999.56,0.0000,0.00,17548,0.000,0.000,0.00,0
17.532,3.776,970596352,925.63,999.56,0.0000,0.00,17551,0.000,0.000,0.00,0
17.536,4.507,970596352,925.63,999.56,0.0000,0.00,17556,0.000,0.000,0.00,0
17.540,3.822,970596352,925.63,999.56,0.0000,0.00,17560,0.000,0.000,0.00,0
17.545,4.605,970596352,925.63,999.56,0.0000,0.00,17564,0.000,0.000,0.00,0
17.549,3.731,970596352,925.63,999.56,0.0000,0.00,17568,0.000,0.000,0.00,0
17.552,3.420,970596352,925.63,999.56,0.0000,0.00,17571,0.000,0.000,0.00,0
17.555,3.083,970596352,925.63,999.56,0.0000,0.00,17575,0.000,0.000,0.00,0
17.559,3.841,970596352,925.63,999.56,0.0000,0.00,17578,0.000,0.000,0.00,0
17.563,4.454,970596352,925.63,999.56,0.0000,0.00,17583,0.000,0.000,0.00,0
17.566,3.040,970596352,925.63,999.56,0.0000,0.00,17586,0.000,0.000,0.00,0
17.570,3.898,970596352,925.63,999.56,0.0000,0.00,17590,0.000,0.000,0.00,0
17.574,3.926,970596352,925.63,999.56,0.0000,0.00,17594,0.000,0.000,0.00,0
17.578,4.164,970596352,925.63,999.56,0.0000,0.00,17598,0.000,0.000,0.00,0
17.582,3.937,970596352,925.63,999.56,0.0000,0.00,17602,0.000,0.000,0.00,0
17.587,4.745,970596352,925.63,999.56,0.0000,0.00,17607,0.000,0.000,0.00,0
17.591,3.525,970596352,925.63,999.56,0.0000,0.00,17610,0.000,0.000,0.00,0
17.594,3.904,972058624,927.03,999.56,0.0000,0.00,17614,0.000,0.000,0.00,0
17.598,3.676,972058624,927.03,999.56,0.0000,0.00,17618,0.000,0.000,0.00,0
17.602,3.859,972058624,927.03,999.56,0.0000,0.00,17622,0.000,0.000,0.00,0
17.606,3.599,972058624,927.03,999.56,0.0000,0.00,17625,0.000,0.000,0.00,0
17.610,4.000,972058624,927.03,999.56,0.0000,0.00,17629,0.000,0.000,0.00,0
17.613,3.660,972058624,927.03,999.56,0.0000,0.00,17633,0.000,0.000,0.00,0
17.616,3.020,972058624,927.03,999.56,0.0000,0.00,17636,0.000,0.000,0.00,0
17.620,3.426,972058624,927.03,999.56,0.0000,0.00,17639,0.000,0.000,0.00,0
17.624,3.800,972058624,927.03,999.56,0.0000,0.00,17643,0.000,0.000,0.00,0
17.627,3.730,972058624,927.03,999.56,0.0000,0.00,17647,0.000,0.000,0.00,0
17.632,4.485,972058624,927.03,999.56,0.0000,0.00,17651,0.000,0.000,0.00,0
17.636,3.955,972058624,927.03,999.56,0.0000,0.00,17655,0.000,0.000,0.00,0
17.640,4.715,972058624,927.03,999.56,0.0000,0.00,17660,0.000,0.000,0.00,0
17.645,4.408,972058624,927.03,999.56,0.0000,0.00,17664,0.000,0.000,0.00,0
17.650,5.103,972058624,927.03,999.56,0.0000,0.00,17669,0.000,0.000,0.00,0
17.656,5.734,972058624,927.03,999.56,0.0000,0.00,17675,0.000,0.000,0.00,0
17.661,4.970,972058624,927.03,999.56,0.0000,0.00,17680,0.000,0.000,0.00,0
17.666,5.054,972058624,927.03,999.56,0.0000,0.00,17685,0.000,0.000,0.00,0
17.671,5.378,972058624,927.03,999.56,0.0000,0.00,17691,0.000,0.000,0.00,0
17.677,6.364,972058624,927.03,999.56,0.0000,0.00,17697,0.000,0.000,0.00,0
17.682,4.876,972058624,927.03,999.56,0.0000,0.00,17702,0.000,0.000,0.00,0
17.690,7.390,972058624,927.03,999.56,0.0000,0.00,17709,0.000,0.000,0.00,0
17.695,5.668,972058624,927.03,999.56,0.0000,0.00,17715,0.000,0.000,0.00,0
17.700,4.932,972058624,927.03,999.56,0.0000,0.00,17720,0.000,0.000,0.00,0
17.705,4.416,972058624,927.03,999.56,0.0000,0.00,17724,0.000,0.000,0.00,0
17.708,3.525,972058624,927.03,999.56,0.0000,0.00,17728,0.000,0.000,0.00,0
17.712,3.388,972058624,927.03,999.56,0.0000,0.00,17731,0.000,0.000,0.00,0
17.715,3.505,972058624,927.03,999.56,0.0000,0.00,17735,0.000,0.000,0.00,0
17.719,4.323,972058624,927.03,999.56,0.0000,0.00,17739,0.000,0.000,0.00,0
17.725,5.275,972058624,927.03,999.56,0.0000,0.00,17744,0.000,0.000,0.00,0
17.728,3.757,972058624,927.03,999.56,0.0000,0.00,17748,0.000,0.000,0.00,0
17.734,5.187,972058624,927.03,999.56,0.0000,0.00,17753,0.000,0.000,0.00,0
17.738,4.468,972058624,927.03,999.56,0.0000,0.00,17758,0.000,0.000,0.00,0
17.742,3.835,972058624,927.03,999.56,0.0000,0.00,17761,0.000,0.000,0.00,0
17.745,3.217,972058624,927.03,999.56,0.0000,0.00,17765,0.000,0.000,0.00,0
17.749,3.852,972058624,927.03,999.56,0.0000,0.00,17769,0.000,0.000,0.00,0
17.753,3.548,972058624,927.03,999.56,0.0000,0.00,17772,0.000,0.000,0.00,0
17.756,3.520,972058624,927.03,999.56,0.0000,0.00,17776,0.000,0.000,0.00,0
17.760,3.474,972058624,927.03,999.56,0.0000,0.00,17779,0.000,0.000,0.00,0
17.763,3.431,972058624,927.03,999.56,0.0000,0.00,17783,0.000,0.000,0.00,0
17.766,3.223,972058624,927.03,999.56,0.0000,0.00,17786,0.000,0.000,0.00,0
17.770,3.672,972058624,927.03,999.56,0.0000,0.00,17789,0.000,0.000,0.00,0
17.774,4.232,972058624,927.03,999.56,0.0000,0.00,17794,0.000,0.000,0.00,0
17.778,3.774,972058624,927.03,999.56,0.0000,0.00,17797,0.000,0.000,0.00,0
17.782,3.815,972058624,927.03,999.56,0.0000,0.00,17801,0.000,0.000,0.00,0
17.785,3.350,972058624,927.03,999.56,0.0000,0.00,17805,0.000,0.000,0.00,0
17.788,3.136,972058624,927.03,999.56,0.0000,0.00,17808,0.000,0.000,0.00,0
17.792,3.541,972058624,927.03,999.56,0.0000,0.00,17811,0.000,0.000,0.00,0
17.795,3.308,972058624,927.03,999.56,0.0000,0.00,17815,0.000,0.000,0.00,0
17.798,3.271,972058624,927.03,999.56,0.0000,0.00,17818,0.000,0.000,0.00,0
17.801,2.842,972058624,927.03,999.56,0.0000,0.00,17821,0.000,0.000,0.00,0
17.804,3.271,972058624,927.03,999.56,0.0000,0.00,17824,0.000,0.000,0.00,0
17.808,3.683,972058624,927.03,999.56,0.0000,0.00,17828,0.000,0.000,0.00,0
17.812,4.109,972058624,927.03,999.56,0.0000,0.00,17832,0.000,0.000,0.00,0
17.815,3.115,972058624,927.03,999.56,0.0000,0.00,17835,0.000,0.000,0.00,0
17.819,3.195,972058624,927.03,999.56,0.0000,0.00,17838,0.000,0.000,0.00,0
17.822,3.906,972058624,927.03,999.56,0.0000,0.00,17842,0.000,0.000,0.00,0
17.826,3.705,972058624,927.03,999.56,0.0000,0.00,17846,0.000,0.000,0.00,0
17.829,3.310,972058624,927.03,999.56,0.0000,0.00,17849,0.000,0.000,0.00,0
17.833,3.531,972058624,927.03,999.56,0.0000,0.00,17852,0.000,0.000,0.00,0
17.837,3.983,973713408,928.61,999.56,0.0000,0.00,17856,0.000,0.000,0.00,0
17.841,4.287,973713408,928.61,999.56,0.0000,0.00,17861,0.000,0.000,0.00,0
17.851,9.924,973713408,928.61,999.56,0.0000,0.00,17871,0.000,0.000,0.00,0
17.855,3.320,973713408,928.61,999.56,0.0000,0.00,17874,0.000,0.000,0.00,0
17.857,2.880,973713408,928.61,999.56,0.0000,0.00,17877,0.000,0.000,0.00,0
17.860,2.732,973713408,928.61,999.56,0.0000,0.00,17880,0.000,0.000,0.00,0
17.863,3.352,973713408,928.61,999.56,0.0000,0.00,17883,0.000,0.000,0.00,0
17.866,2.597,973713408,928.61,999.56,0.0000,0.00,17886,0.000,0.000,0.00,0
17.869,2.999,973713408,928.61,999.56,0.0000,0.00,17889,0.000,0.000,0.00,0
17.873,3.507,973713408,928.61,999.56,0.0000,0.00,17892,0.000,0.000,0.00,0
17.875,2.848,973713408,928.61,999.56,0.0000,0.00,17895,0.000,0.000,0.00,0
17.879,3.296,973713408,928.61,999.56,0.0000,0.00,17898,0.000,0.000,0.00,0
17.882,3.275,973713408,928.61,999.56,0.0000,0.00,17901,0.000,0.000,0.00,0
17.885,3.197,973713408,928.61,999.56,0.0000,0.00,17905,0.000,0.000,0.00,0
17.888,3.111,973713408,928.61,999.56,0.0000,0.00,17908,0.000,0.000,0.00,0
17.892,3.365,973713408,928.61,999.56,0.0000,0.00,17911,0.000,0.000,0.00,0
17.895,3.330,973713408,928.61,999.56,0.0000,0.00,17914,0.000,0.000,0.00,0
17.899,3.634,973713408,928.61,999.56,0.0000,0.00,17918,0.000,0.000,0.00,0
17.902,3.244,973713408,928.61,999.56,0.0000,0.00,17921,0.000,0.000,0.00,0
17.905,3.385,973713408,928.61,999.56,0.0000,0.00,17925,0.000,0.000,0.00,0
17.909,3.246,973713408,928.61,999.56,0.0000,0.00,17928,0.000,0.000,0.00,0
17.913,4.164,973713408,928.61,999.56,0.0000,0.00,17932,0.000,0.000,0.00,0
17.916,3.279,973713408,928.61,999.56,0.0000,0.00,17935,0.000,0.000,0.00,0
17.919,3.321,973713408,928.61,999.56,0.0000,0.00,17939,0.000,0.000,0.00,0
17.923,3.383,973713408,928.61,999.56,0.0000,0.00,17942,0.000,0.000,0.00,0
17.926,3.328,973713408,928.61,999.56,0.0000,0.00,17945,0.000,0.000,0.00,0
17.929,3.483,973713408,928.61,999.56,0.0000,0.00,17949,0.000,0.000,0.00,0
17.933,3.171,973713408,928.61,999.56,0.0000,0.00,17952,0.000,0.000,0.00,0
17.935,2.785,973713408,928.61,999.56,0.0000,0.00,17955,0.000,0.000,0.00,0
17.939,3.996,973713408,928.61,999.56,0.0000,0.00,17959,0.000,0.000,0.00,0
17.943,4.058,973713408,928.61,999.56,0.0000,0.00,17963,0.000,0.000,0.00,0
17.949,5.145,973713408,928.61,999.56,0.0000,0.00,17968,0.000,0.000,0.00,0
17.952,3.625,973713408,928.61,999.56,0.0000,0.00,17972,0.000,0.000,0.00,0
17.955,3.050,973713408,928.61,999.56,0.0000,0.00,17975,0.000,0.000,0.00,0
17.959,3.832,973713408,928.61,999.56,0.0000,0.00,17979,0.000,0.000,0.00,0
17.964,4.420,973713408,928.61,999.56,0.0000,0.00,17983,0.000,0.000,0.00,0
17.967,3.087,973713408,928.61,999.56,0.0000,0.00,17986,0.000,0.000,0.00,0
17.970,2.995,973713408,928.61,999.56,0.0000,0.00,17989,0.000,0.000,0.00,0
17.974,4.400,973713408,928.61,999.56,0.0000,0.00,17994,0.000,0.000,0.00,0
17.977,2.776,973713408,928.61,999.56,0.0000,0.00,17996,0.000,0.000,0.00,0
17.979,2.557,973713408,928.61,999.56,0.0000,0.00,17999,0.000,0.000,0.00,0
17.983,3.240,973713408,928.61,999.56,0.0000,0.00,18002,0.000,0.000,0.00,0
17.985,2.512,973713408,928.61,999.56,0.0000,0.00,18005,0.000,0.000,0.00,0
17.989,3.430,973713408,928.61,999.56,0.0000,0.00,18008,0.000,0.000,0.00,0
17.992,3.584,973713408,928.61,999.56,0.0000,0.00,18012,0.000,0.000,0.00,0
17.995,3.216,973713408,928.61,999.56,0.0000,0.00,18015,0.000,0.000,0.00,0
17.999,3.387,973713408,928.61,999.56,0.0000,0.00,18018,0.000,0.000,0.00,0
18.003,4.330,973713408,928.61,999.56,0.0000,0.00,18023,0.000,0.000,0.00,0
18.007,3.480,973713408,928.61,999.56,0.0000,0.00,18026,0.000,0.000,0.00,0
18.009,2.912,973713408,928.61,999.56,0.0000,0.00,18029,0.000,0.000,0.00,0
18.012,2.644,973713408,928.61,999.56,0.0000,0.00,18032,0.000,0.000,0.00,0
18.016,3.565,973713408,928.61,999.56,0.0000,0.00,18035,0.000,0.000,0.00,0
18.019,3.301,973713408,928.61,999.56,0.0000,0.00,18038,0.000,0.000,0.00,0
18.022,3.249,973713408,928.61,999.56,0.0000,0.00,18042,0.000,0.000,0.00,0
18.025,3.032,973713408,928.61,999.56,0.0000,0.00,18045,0.000,0.000,0.00,0
18.028,2.880,973713408,928.61,999.56,0.0000,0.00,18048,0.000,0.000,0.00,0
18.031,3.095,973713408,928.61,999.56,0.0000,0.00,18051,0.000,0.000,0.00,0
18.036,4.457,973713408,928.61,999.56,0.0000,0.00,18055,0.000,0.000,0.00,0
18.039,2.840,973713408,928.61,999.56,0.0000,0.00,18058,0.000,0.000,0.00,0
18.042,3.016,973713408,928.61,999.56,0.0000,0.00,18061,0.000,0.000,0.00,0
18.044,2.634,975163392,929.99,999.56,0.0000,0.00,18064,0.000,0.000,0.00,0
18.047,2.977,975163392,929.99,999.56,0.0000,0.00,18067,0.000,0.000,0.00,0
18.050,3.088,975163392,929.99,1000.27,0.0000,0.00,18070,0.000,0.000,0.00,0
18.053,2.660,975163392,929.99,1000.27,0.0000,0.00,18072,0.000,0.000,0.00,0
18.055,2.447,975163392,929.99,1000.27,0.0000,0.00,18075,0.000,0.000,0.00,0
18.058,2.644,975163392,929.99,1000.27,0.0000,0.00,18077,0.000,0.000,0.00,0
18.061,2.609,975163392,929.99,1000.27,0.0000,0.00,18080,0.000,0.000,0.00,0
18.063,2.508,975163392,929.99,1000.27,0.0000,0.00,18083,0.000,0.000,0.00,0
18.068,5.003,975163392,929.99,1000.27,0.0000,0.00,18088,0.000,0.000,0.00,0
18.072,4.092,975163392,929.99,1000.27,0.0000,0.00,18092,0.000,0.000,0.00,0
18.076,3.950,975163392,929.99,1000.27,0.0000,0.00,18096,0.000,0.000,0.00,0
18.081,4.876,975163392,929.99,1000.27,0.0000,0.00,18101,0.000,0.000,0.00,0
18.084,2.763,975163392,929.99,1000.27,0.0000,0.00,18103,0.000,0.000,0.00,0
18.087,3.122,975163392,929.99,1000.27,0.0000,0.00,18106,0.000,0.000,0.00,0
18.090,3.050,975163392,929.99,1000.27,0.0000,0.00,18109,0.000,0.000,0.00,0
18.093,2.608,975163392,929.99,1000.27,0.0000,0.00,18112,0.000,0.000,0.00,0
18.095,2.831,975163392,929.99,1000.27,0.0000,0.00,18115,0.000,0.000,0.00,0
18.099,3.684,975163392,929.99,1000.27,0.0000,0.00,18119,0.000,0.000,0.00,0
18.102,3.279,975163392,929.99,1000.27,0.0000,0.00,18122,0.000,0.000,0.00,0
18.105,3.036,975163392,929.99,1000.27,0.0000,0.00,18125,0.000,0.000,0.00,0
18.109,3.248,975163392,929.99,1000.27,0.0000,0.00,18128,0.000,0.000,0.00,0
18.113,4.306,975163392,929.99,1000.27,0.0000,0.00,18132,0.000,0.000,0.00,0
18.116,3.498,975163392,929.99,1000.27,0.0000,0.00,18136,0.000,0.000,0.00,0
18.120,3.106,975163392,929.99,1000.27,0.0000,0.00,18139,0.000,0.000,0.00,0
18.123,2.958,975163392,929.99,1000.27,0.0000,0.00,18142,0.000,0.000,0.00,0
18.126,3.094,975163392,929.99,1000.27,0.0000,0.00,18145,0.000,0.000,0.00,0
18.129,3.719,975163392,929.99,1000.27,0.0000,0.00,18149,0.000,0.000,0.00,0
18.133,3.204,975163392,929.99,1000.27,0.0000,0.00,18152,0.000,0.000,0.00,0
18.136,3.595,975163392,929.99,1000.27,0.0000,0.00,18156,0.000,0.000,0.00,0
18.139,3.366,975163392,929.99,1000.27,0.0000,0.00,18159,0.000,0.000,0.00,0
18.145,5.224,975163392,929.99,1000.27,0.0000,0.00,18164,0.000,0.000,0.00,0
18.151,6.118,975163392,929.99,1000.27,0.0000,0.00,18170,0.000,0.000,0.00,0
18.155,3.903,975163392,929.99,1000.27,0.0000,0.00,18174,0.000,0.000,0.00,0
18.159,4.705,975163392,929.99,1000.27,0.0000,0.00,18179,0.000,0.000,0.00,0
18.163,3.765,975163392,929.99,1000.27,0.0000,0.00,18183,0.000,0.000,0.00,0
18.168,4.455,975163392,929.99,1000.27,0.0000,0.00,18187,0.000,0.000,0.00,0
18.171,3.435,975163392,929.99,1000.27,0.0000,0.00,18191,0.000,0.000,0.00,0
18.175,3.900,975163392,929.99,1000.27,0.0000,0.00,18194,0.000,0.000,0.00,0
18.178,3.480,975163392,929.99,1000.27,0.0000,0.00,18198,0.000,0.000,0.00,0
18.182,3.106,975163392,929.99,1000.27,0.0000,0.00,18201,0.000,0.000,0.00,0
18.185,3.182,975163392,929.99,1000.27,0.0000,0.00,18204,0.000,0.000,0.00,0
18.190,5.521,975163392,929.99,1000.27,0.0000,0.00,18210,0.000,0.000,0.00,0
18.194,3.565,975163392,929.99,1000.27,0.0000,0.00,18213,0.000,0.000,0.00,0
18.198,3.670,975163392,929.99,1000.27,0.0000,0.00,18217,0.000,0.000,0.00,0
18.201,3.066,975163392,929.99,1000.27,0.0000,0.00,18220,0.000,0.000,0.00,0
18.204,3.066,975163392,929.99,1000.27,0.0000,0.00,18223,0.000,0.000,0.00,0
18.206,2.729,975163392,929.99,1000.27,0.0000,0.00,18226,0.000,0.000,0.00,0
18.209,3.105,975163392,929.99,1000.27,0.0000,0.00,18229,0.000,0.000,0.00,0
18.212,2.955,975163392,929.99,1000.27,0.0000,0.00,18232,0.000,0.000,0.00,0
18.215,2.731,975163392,929.99,1000.27,0.0000,0.00,18235,0.000,0.000,0.00,0
18.218,3.255,975163392,929.99,1000.27,0.0000,0.00,18238,0.000,0.000,0.00,0
18.222,3.405,975163392,929.99,1000.27,0.0000,0.00,18241,0.000,0.000,0.00,0
18.225,3.228,975163392,929.99,1000.27,0.0000,0.00,18245,0.000,0.000,0.00,0
18.228,3.215,975163392,929.99,1000.27,0.0000,0.00,18248,0.000,0.000,0.00,0
18.231,3.091,975163392,929.99,1000.27,0.0000,0.00,18251,0.000,0.000,0.00,0
18.234,2.846,975163392,929.99,1000.27,0.0000,0.00,18254,0.000,0.000,0.00,0
18.237,2.680,975163392,929.99,1000.27,0.0000,0.00,18256,0.000,0.000,0.00,0
18.239,2.406,975163392,929.99,1000.27,0.0000,0.00,18259,0.000,0.000,0.00,0
18.242,2.698,975163392,929.99,1000.27,0.0000,0.00,18261,0.000,0.000,0.00,0
18.244,2.502,975163392,929.99,1000.27,0.0000,0.00,18264,0.000,0.000,0.00,0
18.247,2.751,976609280,931.37,1000.27,0.0000,0.00,18267,0.000,0.000,0.00,0
18.251,4.006,976609280,931.37,1000.27,0.0000,0.00,18271,0.000,0.000,0.00,0
18.254,2.611,976609280,931.37,1000.27,0.0000,0.00,18273,0.000,0.000,0.00,0
18.256,2.405,976609280,931.37,1000.27,0.0000,0.00,18276,0.000,0.000,0.00,0
18.259,3.200,976609280,931.37,1000.27,0.0000,0.00,18279,0.000,0.000,0.00,0
18.263,3.474,976609280,931.37,1000.27,0.0000,0.00,18282,0.000,0.000,0.00,0
18.266,2.942,976609280,931.37,1000.27,0.0000,0.00,18285,0.000,0.000,0.00,0
18.269,2.828,976609280,931.37,1000.27,0.0000,0.00,18288,0.000,0.000,0.00,0
18.272,2.818,976609280,931.37,1000.27,0.0000,0.00,18291,0.000,0.000,0.00,0
18.274,2.651,976609280,931.37,1000.27,0.0000,0.00,18294,0.000,0.000,0.00,0
18.277,2.850,976609280,931.37,1000.27,0.0000,0.00,18297,0.000,0.000,0.00,0
18.282,4.564,976609280,931.37,1000.27,0.0000,0.00,18301,0.000,0.000,0.00,0
18.285,2.902,976609280,931.37,1000.27,0.0000,0.00,18304,0.000,0.000,0.00,0
18.287,2.624,976609280,931.37,1000.27,0.0000,0.00,18307,0.000,0.000,0.00,0
18.290,2.494,976609280,931.37,1000.27,0.0000,0.00,18309,0.000,0.000,0.00,0
18.292,2.605,976609280,931.37,1000.27,0.0000,0.00,18312,0.000,0.000,0.00,0
18.296,3.507,976609280,931.37,1000.27,0.0000,0.00,18315,0.000,0.000,0.00,0
18.299,3.196,976609280,931.37,1000.27,0.0000,0.00,18318,0.000,0.000,0.00,0
18.302,2.798,976609280,931.37,1000.27,0.0000,0.00,18321,0.000,0.000,0.00,0
