timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
13.553,29.980,973484032,928.39,32.93,0.0000,0.00,447
13.583,30.438,973541376,928.44,32.93,0.0000,0.00,448
13.610,26.560,973623296,928.52,32.93,0.0000,0.00,449
13.639,29.652,973688832,928.58,32.93,0.0000,0.00,450
13.671,32.058,973766656,928.66,32.93,0.0000,0.00,451
13.703,32.113,973844480,928.73,32.93,0.0000,0.00,452
13.730,26.515,973910016,928.79,32.93,0.0000,0.00,453
13.759,28.504,973975552,928.86,32.93,0.0000,0.00,454
13.790,31.146,974053376,928.93,32.93,0.0000,0.00,455
13.816,26.593,974123008,929.00,32.93,0.0000,0.00,456
13.845,28.614,974172160,929.04,32.93,0.0000,0.00,457
13.876,30.864,974254080,929.12,32.93,0.0000,0.00,458
13.906,30.272,974327808,929.19,32.93,0.0000,0.00,459
13.936,29.675,974389248,929.25,32.93,0.0000,0.00,460
13.977,41.682,974462976,929.32,32.93,0.0000,0.00,461
14.008,30.455,974532608,929.39,32.93,0.0000,0.00,462
14.036,28.648,974602240,929.45,32.93,0.0000,0.00,463
14.065,28.732,974667776,929.52,32.93,0.0000,0.00,464
14.094,28.911,974741504,929.59,32.93,0.0000,0.00,465
14.124,29.504,974807040,929.65,32.93,0.0000,0.00,466
14.154,29.999,974880768,929.72,32.93,0.0000,0.00,467
14.183,29.383,974962688,929.80,33.76,0.0000,0.00,468
14.215,32.343,975028224,929.86,33.76,0.0000,0.00,469
14.246,30.172,975097856,929.93,33.76,0.0000,0.00,470
14.275,29.975,975167488,929.99,33.76,0.0000,0.00,471
14.307,31.334,975241216,930.06,33.76,0.0000,0.00,472
14.339,31.706,975306752,930.13,33.76,0.0000,0.00,473
14.369,30.116,975380480,930.20,33.76,0.0000,0.00,474
14.397,28.421,975446016,930.26,33.76,0.0000,0.00,475
14.424,26.841,975511552,930.32,33.76,0.0000,0.00,476
14.454,30.053,975589376,930.39,33.76,0.0000,0.00,477
14.483,29.348,975659008,930.46,33.76,0.0000,0.00,478
14.515,31.982,975724544,930.52,33.76,0.0000,0.00,479
14.547,32.194,975798272,930.59,33.76,0.0000,0.00,480
14.578,30.341,975863808,930.66,33.76,0.0000,0.00,481
14.608,29.720,975929344,930.72,33.76,0.0000,0.00,482
14.636,28.921,975998976,930.79,33.76,0.0000,0.00,483
14.666,29.394,976068608,930.85,33.76,0.0000,0.00,484
14.700,33.742,976146432,930.93,33.76,0.0000,0.00,485
14.731,31.436,976220160,931.00,33.76,0.0000,0.00,486
14.760,29.001,976281600,931.05,33.76,0.0000,0.00,487
14.791,30.763,976359424,931.13,33.76,0.0000,0.00,488
14.819,28.474,976424960,931.19,33.76,0.0000,0.00,489
14.849,29.626,976506880,931.27,33.76,0.0000,0.00,490
14.879,30.390,976572416,931.33,33.76,0.0000,0.00,491
14.909,30.121,976642048,931.40,33.76,0.0000,0.00,492
14.941,31.436,976707584,931.46,33.76,0.0000,0.00,493
14.969,28.199,976777216,931.53,33.76,0.0000,0.00,494
15.000,30.809,976842752,931.59,33.76,0.0000,0.00,495
15.030,30.148,976908288,931.65,33.76,0.0000,0.00,496
15.059,28.947,976977920,931.72,33.76,0.0000,0.00,497
15.088,29.185,977047552,931.79,33.76,0.0000,0.00,498
15.119,30.508,977121280,931.86,33.76,0.0000,0.00,499
15.150,31.546,977190912,931.92,33.76,0.0000,0.00,500
15.181,30.822,977260544,931.99,33.76,0.0000,0.00,501
15.215,33.874,977350656,932.07,32.95,0.0000,0.00,502
15.246,31.017,977416192,932.14,32.95,0.0000,0.00,503
15.274,28.524,977481728,932.20,32.95,0.0000,0.00,504
15.303,28.851,977547264,932.26,32.95,0.0000,0.00,505
15.331,28.192,977625088,932.34,32.95,0.0000,0.00,506
15.360,28.058,977690624,932.40,32.95,0.0000,0.00,507
15.387,27.967,977764352,932.47,32.95,0.0000,0.00,508
15.418,30.091,977821696,932.52,32.95,0.0000,0.00,509
15.448,30.421,977895424,932.59,32.95,0.0000,0.00,510
15.478,30.370,977965056,932.66,32.95,0.0000,0.00,511
15.509,30.675,978112512,932.80,32.95,0.0000,0.00,512
15.540,30.677,978219008,932.90,32.95,0.0000,0.00,513
15.570,30.584,978284544,932.96,32.95,0.0000,0.00,514
15.597,27.027,978341888,933.02,32.95,0.0000,0.00,515
15.627,29.776,978415616,933.09,32.95,0.0000,0.00,516
15.654,26.465,978485248,933.16,32.95,0.0000,0.00,517
15.683,28.967,978550784,933.22,32.95,0.0000,0.00,518
15.712,29.208,978620416,933.29,32.95,0.0000,0.00,519
15.742,30.424,978710528,933.37,32.95,0.0000,0.00,520
15.772,30.082,978800640,933.46,32.95,0.0000,0.00,521
15.804,31.360,978882560,933.54,32.95,0.0000,0.00,522
15.833,29.155,978956288,933.61,32.95,0.0000,0.00,523
15.861,28.633,979025920,933.67,32.95,0.0000,0.00,524
15.893,31.498,979099648,933.74,32.95,0.0000,0.00,525
15.922,28.916,979165184,933.80,32.95,0.0000,0.00,526
15.952,29.718,979234816,933.87,32.95,0.0000,0.00,527
15.980,28.465,979304448,933.94,32.95,0.0000,0.00,528
16.010,29.939,979369984,934.00,32.95,0.0000,0.00,529
16.042,31.959,979439616,934.07,32.95,0.0000,0.00,530
16.071,28.763,979505152,934.13,32.95,0.0000,0.00,531
16.099,28.646,979591168,934.21,32.95,0.0000,0.00,532
16.128,28.976,979648512,934.27,32.95,0.0000,0.00,533
16.158,29.835,979718144,934.33,32.95,0.0000,0.00,534
16.187,28.484,979783680,934.39,32.95,0.0000,0.00,535
16.217,30.451,979857408,934.46,33.93,0.0000,0.00,536
16.249,31.712,979947520,934.55,33.93,0.0000,0.00,537
16.278,28.903,980008960,934.61,33.93,0.0000,0.00,538
16.307,28.881,980074496,934.67,33.93,0.0000,0.00,539
16.336,29.145,980144128,934.74,33.93,0.0000,0.00,540
16.363,27.687,980217856,934.81,33.93,0.0000,0.00,541
16.393,30.073,980287488,934.88,33.93,0.0000,0.00,542
16.422,28.582,980357120,934.94,33.93,0.0000,0.00,543
16.453,30.916,980426752,935.01,33.93,0.0000,0.00,544
16.485,31.871,980488192,935.07,33.93,0.0000,0.00,545
16.516,31.639,980553728,935.13,33.93,0.0000,0.00,546
16.546,29.869,980631552,935.20,33.93,0.0000,0.00,547
16.576,29.669,980697088,935.27,33.93,0.0000,0.00,548
16.605,29.383,980762624,935.33,33.93,0.0000,0.00,549
16.637,31.361,980836352,935.40,33.93,0.0000,0.00,550
16.665,28.561,980901888,935.46,33.93,0.0000,0.00,551
16.694,28.819,980975616,935.53,33.93,0.0000,0.00,552
16.722,28.369,981041152,935.59,33.93,0.0000,0.00,553
16.751,28.577,981127168,935.68,33.93,0.0000,0.00,554
16.781,29.557,981200896,935.75,33.93,0.0000,0.00,555
16.810,29.211,981274624,935.82,33.93,0.0000,0.00,556
16.840,30.445,981340160,935.88,33.93,0.0000,0.00,557
16.871,30.582,981405696,935.94,33.93,0.0000,0.00,558
16.901,30.155,981475328,936.01,33.93,0.0000,0.00,559
16.930,28.554,981540864,936.07,33.93,0.0000,0.00,560
16.960,30.282,981610496,936.14,33.93,0.0000,0.00,561
16.989,29.420,981680128,936.20,33.93,0.0000,0.00,562
17.019,29.338,981753856,936.27,33.93,0.0000,0.00,563
17.049,30.278,981823488,936.34,33.93,0.0000,0.00,564
17.078,29.248,981893120,936.41,33.93,0.0000,0.00,565
17.108,29.474,981954560,936.46,33.93,0.0000,0.00,566
17.138,30.008,982032384,936.54,33.93,0.0000,0.00,567
17.166,28.187,982089728,936.59,33.93,0.0000,0.00,568
17.195,28.851,982163456,936.66,33.93,0.0000,0.00,569
17.223,28.687,982228992,936.73,33.79,0.0000,0.00,570
17.253,30.065,982315008,936.81,33.79,0.0000,0.00,571
17.282,28.731,982384640,936.88,33.79,0.0000,0.00,572
17.310,27.710,982458368,936.95,33.79,0.0000,0.00,573
17.338,27.744,982519808,937.00,33.79,0.0000,0.00,574
17.366,28.417,982589440,937.07,33.79,0.0000,0.00,575
17.395,28.923,982671360,937.15,33.79,0.0000,0.00,576
17.424,29.522,982736896,937.21,33.79,0.0000,0.00,577
17.454,29.717,982798336,937.27,33.79,0.0000,0.00,578
17.485,30.622,982867968,937.34,33.79,0.0000,0.00,579
17.516,30.747,982929408,937.39,33.79,0.0000,0.00,580
17.545,29.138,983007232,937.47,33.79,0.0000,0.00,581
17.574,29.263,983072768,937.53,33.79,0.0000,0.00,582
17.603,28.859,983134208,937.59,33.79,0.0000,0.00,583
17.632,29.250,983212032,937.66,33.79,0.0000,0.00,584
17.661,29.213,983281664,937.73,33.79,0.0000,0.00,585
17.690,29.119,983355392,937.80,33.79,0.0000,0.00,586
17.719,28.820,983429120,937.87,33.79,0.0000,0.00,587
17.749,29.517,983498752,937.94,33.79,0.0000,0.00,588
17.780,31.326,983576576,938.01,33.79,0.0000,0.00,589
17.809,29.447,983654400,938.09,33.79,0.0000,0.00,590
17.850,40.514,983724032,938.15,33.79,0.0000,0.00,591
17.878,27.984,983777280,938.20,33.79,0.0000,0.00,592
17.908,30.380,983846912,938.27,33.79,0.0000,0.00,593
17.939,30.163,983928832,938.35,33.79,0.0000,0.00,594
17.966,27.714,983998464,938.41,33.79,0.0000,0.00,595
17.997,31.038,984064000,938.48,33.79,0.0000,0.00,596
18.028,30.637,984133632,938.54,33.79,0.0000,0.00,597
18.059,30.615,984207360,938.61,33.79,0.0000,0.00,598
18.087,28.384,984276992,938.68,33.79,0.0000,0.00,599
18.119,32.380,984346624,938.75,33.79,0.0000,0.00,600
18.150,31.134,984424448,938.82,33.79,0.0000,0.00,601
18.180,29.088,984489984,938.88,33.79,0.0000,0.00,602
18.209,29.320,984555520,938.95,33.79,0.0000,0.00,603
18.237,27.719,984629248,939.02,33.56,0.0000,0.00,604
18.266,29.679,984694784,939.08,33.56,0.0000,0.00,605
18.296,29.655,984780800,939.16,33.56,0.0000,0.00,606
18.326,30.121,984850432,939.23,33.56,0.0000,0.00,607
18.355,29.031,984920064,939.29,33.56,0.0000,0.00,608
18.395,40.334,984989696,939.36,33.56,0.0000,0.00,609
18.424,28.336,985063424,939.43,33.56,0.0000,0.00,610
18.453,29.650,985133056,939.50,33.56,0.0000,0.00,611
18.482,28.349,985210880,939.57,33.56,0.0000,0.00,612
18.511,28.982,985280512,939.64,33.56,0.0000,0.00,613
18.540,29.048,985341952,939.70,33.56,0.0000,0.00,614
18.571,31.274,985411584,939.76,33.56,0.0000,0.00,615
18.612,41.361,985493504,939.84,33.56,0.0000,0.00,616
18.643,30.761,985563136,939.91,33.56,0.0000,0.00,617
18.672,29.054,985632768,939.97,33.56,0.0000,0.00,618
18.702,30.140,985698304,940.04,33.56,0.0000,0.00,619
18.734,31.201,985772032,940.11,33.56,0.0000,0.00,620
18.762,28.114,985845760,940.18,33.56,0.0000,0.00,621
18.791,29.288,985911296,940.24,33.56,0.0000,0.00,622
18.821,30.460,986009600,940.33,33.56,0.0000,0.00,623
18.853,31.891,986075136,940.39,33.56,0.0000,0.00,624
18.883,29.986,986161152,940.48,33.56,0.0000,0.00,625
18.914,30.800,986234880,940.55,33.56,0.0000,0.00,626
18.945,30.509,986292224,940.60,33.56,0.0000,0.00,627
18.974,29.145,986353664,940.66,33.56,0.0000,0.00,628
19.014,39.836,986435584,940.74,33.56,0.0000,0.00,629
19.044,30.008,986509312,940.81,33.56,0.0000,0.00,630
19.072,28.246,986574848,940.87,33.56,0.0000,0.00,631
19.103,31.375,986652672,940.95,33.56,0.0000,0.00,632
19.132,28.853,986714112,941.00,33.56,0.0000,0.00,633
19.160,28.175,986779648,941.07,33.56,0.0000,0.00,634
19.193,33.022,986853376,941.14,33.56,0.0000,0.00,635
19.223,29.556,986939392,941.22,33.56,0.0000,0.00,636
19.250,26.879,987000832,941.28,32.57,0.0000,0.00,637
19.277,27.407,987062272,941.34,32.57,0.0000,0.00,638
19.308,31.265,987131904,941.40,32.57,0.0000,0.00,639
19.339,30.752,987230208,941.50,32.57,0.0000,0.00,640
19.368,29.090,987295744,941.56,32.57,0.0000,0.00,641
19.398,29.500,987385856,941.64,32.57,0.0000,0.00,642
19.428,30.159,987463680,941.72,32.57,0.0000,0.00,643
19.457,29.000,987553792,941.80,32.57,0.0000,0.00,644
19.485,28.416,987643904,941.89,32.57,0.0000,0.00,645
19.514,28.371,987729920,941.97,32.57,0.0000,0.00,646
19.550,36.792,987820032,942.06,32.57,0.0000,0.00,647
19.578,27.778,987910144,942.14,32.57,0.0000,0.00,648
19.607,28.440,988000256,942.23,32.57,0.0000,0.00,649
19.637,30.594,988086272,942.31,32.57,0.0000,0.00,650
19.669,32.175,988164096,942.39,32.57,0.0000,0.00,651
19.697,27.501,988254208,942.47,32.57,0.0000,0.00,652
19.725,28.377,988348416,942.56,32.57,0.0000,0.00,653
19.755,30.091,988430336,942.64,32.57,0.0000,0.00,654
19.784,29.110,988512256,942.72,32.57,0.0000,0.00,655
19.814,29.511,988598272,942.80,32.57,0.0000,0.00,656
19.845,30.707,988778496,942.97,32.57,0.0000,0.00,657
19.878,32.992,988880896,943.07,32.57,0.0000,0.00,658
19.906,28.463,988966912,943.15,32.57,0.0000,0.00,659
19.936,29.613,989057024,943.24,32.57,0.0000,0.00,660
19.964,28.293,989143040,943.32,32.57,0.0000,0.00,661
20.005,40.489,989224960,943.40,32.57,0.0000,0.00,662
20.034,29.644,989310976,943.48,32.57,0.0000,0.00,663
20.064,29.551,989409280,943.57,32.57,0.0000,0.00,664
20.092,28.211,989491200,943.65,32.57,0.0000,0.00,665
20.134,42.124,989585408,943.74,32.57,0.0000,0.00,666
20.163,28.613,989671424,943.82,32.57,0.0000,0.00,667
20.193,29.975,989761536,943.91,32.57,0.0000,0.00,668
20.223,30.092,989839360,943.98,32.57,0.0000,0.00,669
20.254,31.274,989933568,944.07,32.86,0.0000,0.00,670
20.284,30.173,990023680,944.16,32.86,0.0000,0.00,671
20.313,29.231,990113792,944.25,32.86,0.0000,0.00,672
20.342,28.686,990191616,944.32,32.86,0.0000,0.00,673
20.428,85.919,990318592,944.44,32.86,0.0000,0.00,674
20.470,41.771,990404608,944.52,32.86,0.0000,0.00,675
20.506,35.837,990494720,944.61,32.86,0.0000,0.00,676
20.541,34.945,990576640,944.69,32.86,0.0000,0.00,677
20.574,33.736,990670848,944.78,32.86,0.0000,0.00,678
20.609,34.875,990756864,944.86,32.86,0.0000,0.00,679
20.642,33.229,990846976,944.95,32.86,0.0000,0.00,680
20.687,44.798,990941184,945.04,32.86,0.0000,0.00,681
20.722,34.268,991031296,945.12,32.86,0.0000,0.00,682
20.756,34.315,991113216,945.20,32.86,0.0000,0.00,683
20.790,33.803,991199232,945.28,32.86,0.0000,0.00,684
20.822,32.441,991297536,945.38,32.86,0.0000,0.00,685
20.857,34.536,991383552,945.46,32.86,0.0000,0.00,686
20.890,33.228,991465472,945.54,32.86,0.0000,0.00,687
20.923,32.685,991559680,945.63,32.86,0.0000,0.00,688
20.956,33.214,991662080,945.72,32.86,0.0000,0.00,689
20.989,33.397,991752192,945.81,32.86,0.0000,0.00,690
21.020,30.390,991838208,945.89,32.86,0.0000,0.00,691
21.051,31.625,991932416,945.98,32.86,0.0000,0.00,692
21.081,29.639,992010240,946.05,32.86,0.0000,0.00,693
21.111,29.980,992104448,946.14,32.86,0.0000,0.00,694
21.143,32.276,992202752,946.24,32.86,0.0000,0.00,695
21.175,32.152,992284672,946.32,32.86,0.0000,0.00,696
21.209,33.344,992366592,946.39,32.86,0.0000,0.00,697
21.274,65.566,992518144,946.54,27.45,0.0000,0.00,698
21.579,304.941,994394112,948.33,27.45,0.0000,0.00,699
21.616,36.834,994476032,948.41,27.45,0.0000,0.00,700
21.650,33.978,994562048,948.49,27.45,0.0000,0.00,701
21.683,33.521,994643968,948.57,27.45,0.0000,0.00,702
21.717,33.244,994734080,948.65,27.45,0.0000,0.00,703
21.766,49.608,994824192,948.74,27.45,0.0000,0.00,704
21.811,44.481,995024896,948.93,27.45,0.0000,0.00,705
21.850,39.443,995123200,949.02,27.45,0.0000,0.00,706
21.886,36.014,995217408,949.11,27.45,0.0000,0.00,707
21.920,33.939,995295232,949.19,27.45,0.0000,0.00,708
21.960,40.012,995385344,949.27,27.45,0.0000,0.00,709
21.997,36.695,995475456,949.36,27.45,0.0000,0.00,710
22.036,38.753,995569664,949.45,27.45,0.0000,0.00,711
22.071,35.151,995651584,949.53,27.45,0.0000,0.00,712
22.110,39.637,995766272,949.64,27.45,0.0000,0.00,713
22.149,38.474,995848192,949.71,27.45,0.0000,0.00,714
22.187,37.926,995938304,949.80,27.45,0.0000,0.00,715
22.224,37.527,996028416,949.89,27.45,0.0000,0.00,716
22.271,46.606,996110336,949.96,27.45,0.0000,0.00,717
22.309,38.570,996212736,950.06,19.32,0.0000,0.00,718
22.346,36.963,996282368,950.13,19.32,0.0000,0.00,719
22.385,38.925,996392960,950.23,19.32,0.0000,0.00,720
22.417,31.638,996474880,950.31,19.32,0.0000,0.00,721
22.452,34.618,996589568,950.42,19.32,0.0000,0.00,722
22.484,32.769,996671488,950.50,19.32,0.0000,0.00,723
22.518,34.018,996769792,950.59,19.32,0.0000,0.00,724
22.553,34.997,996864000,950.68,19.32,0.0000,0.00,725
22.586,32.953,996945920,950.76,19.32,0.0000,0.00,726
22.619,33.130,997052416,950.86,19.32,0.0000,0.00,727
22.652,32.301,997138432,950.95,19.32,0.0000,0.00,728
22.683,31.645,997220352,951.02,19.32,0.0000,0.00,729
22.717,33.350,997314560,951.11,19.32,0.0000,0.00,730
22.747,30.564,997400576,951.20,19.32,0.0000,0.00,731
22.780,32.537,997494784,951.29,19.32,0.0000,0.00,732
22.810,30.351,997580800,951.37,19.32,0.0000,0.00,733
22.841,30.929,997670912,951.45,19.32,0.0000,0.00,734
22.872,31.093,997765120,951.54,19.32,0.0000,0.00,735
22.905,32.951,997851136,951.63,19.32,0.0000,0.00,736
22.939,33.852,997937152,951.71,19.32,0.0000,0.00,737
22.972,32.907,998031360,951.80,19.32,0.0000,0.00,738
23.006,33.666,998113280,951.88,19.32,0.0000,0.00,739
23.040,34.547,998211584,951.97,19.32,0.0000,0.00,740
23.074,33.802,998309888,952.06,19.32,0.0000,0.00,741
23.106,32.483,998400000,952.15,19.32,0.0000,0.00,742
23.140,33.080,998506496,952.25,19.32,0.0000,0.00,743
23.177,37.671,998588416,952.33,19.32,0.0000,0.00,744
23.211,34.107,998682624,952.42,19.32,0.0000,0.00,745
23.243,31.876,998768640,952.50,19.32,0.0000,0.00,746
23.276,32.529,998854656,952.58,19.32,0.0000,0.00,747
23.306,30.514,998948864,952.67,19.32,0.0000,0.00,748
23.339,32.930,999043072,952.76,30.11,0.0000,0.00,749
23.371,32.084,999137280,952.85,30.11,0.0000,0.00,750
23.401,29.743,999219200,952.93,30.11,0.0000,0.00,751
23.431,29.939,999313408,953.02,30.11,0.0000,0.00,752
23.462,31.081,999399424,953.10,30.11,0.0000,0.00,753
23.494,31.832,999481344,953.18,30.11,0.0000,0.00,754
23.526,31.847,999587840,953.28,30.11,0.0000,0.00,755
23.559,33.187,999665664,953.36,30.11,0.0000,0.00,756
23.594,34.904,999759872,953.45,30.11,0.0000,0.00,757
23.626,32.572,999841792,953.52,30.11,0.0000,0.00,758
23.661,34.355,999952384,953.63,30.11,0.0000,0.00,759
23.695,34.311,1000054784,953.73,30.11,0.0000,0.00,760
23.726,31.275,1000132608,953.80,30.11,0.0000,0.00,761
23.760,33.679,1000235008,953.90,30.11,0.0000,0.00,762
23.792,31.996,1000321024,953.98,30.11,0.0000,0.00,763
23.822,30.028,1000411136,954.07,30.11,0.0000,0.00,764
23.855,33.201,1000497152,954.15,30.11,0.0000,0.00,765
23.887,31.516,1000591360,954.24,30.11,0.0000,0.00,766
23.919,31.910,1000677376,954.32,30.11,0.0000,0.00,767
23.949,30.247,1000759296,954.40,30.11,0.0000,0.00,768
23.983,34.483,1000845312,954.48,30.11,0.0000,0.00,769
24.017,33.419,1000960000,954.59,30.11,0.0000,0.00,770
24.054,36.960,1001046016,954.67,30.11,0.0000,0.00,771
24.087,33.155,1001136128,954.76,30.11,0.0000,0.00,772
24.120,33.201,1001222144,954.84,30.11,0.0000,0.00,773
24.149,29.289,1001320448,954.93,30.11,0.0000,0.00,774
24.183,33.149,1001418752,955.03,30.11,0.0000,0.00,775
24.216,33.437,1001517056,955.12,30.11,0.0000,0.00,776
24.247,31.460,1001594880,955.20,30.11,0.0000,0.00,777
24.279,31.388,1001689088,955.29,30.11,0.0000,0.00,778
24.309,29.919,1001766912,955.36,30.11,0.0000,0.00,779
24.343,34.417,1001889792,955.48,30.88,0.0000,0.00,780
24.373,30.183,1001992192,955.57,30.88,0.0000,0.00,781
24.406,32.210,1002082304,955.66,30.88,0.0000,0.00,782
24.437,31.428,1002180608,955.75,30.88,0.0000,0.00,783
24.470,33.289,1002274816,955.84,30.88,0.0000,0.00,784
24.502,32.099,1002360832,955.93,30.88,0.0000,0.00,785
24.535,32.479,1002446848,956.01,30.88,0.0000,0.00,786
24.566,31.585,1002545152,956.10,30.88,0.0000,0.00,787
24.607,40.939,1002631168,956.18,30.88,0.0000,0.00,788
24.641,33.223,1002717184,956.27,30.88,0.0000,0.00,789
24.673,31.973,1002815488,956.36,30.88,0.0000,0.00,790
24.704,31.250,1002926080,956.46,30.88,0.0000,0.00,791
24.735,31.159,1003012096,956.55,30.88,0.0000,0.00,792
24.766,30.683,1003102208,956.63,30.88,0.0000,0.00,793
24.797,31.075,1003188224,956.71,30.88,0.0000,0.00,794
24.828,31.691,1003286528,956.81,30.88,0.0000,0.00,795
24.860,31.321,1003364352,956.88,30.88,0.0000,0.00,796
24.889,29.205,1003458560,956.97,30.88,0.0000,0.00,797
24.920,31.571,1003548672,957.06,30.88,0.0000,0.00,798
24.952,31.131,1003638784,957.14,30.88,0.0000,0.00,799
24.982,30.821,1003728896,957.23,30.88,0.0000,0.00,800
25.013,30.077,1003819008,957.32,30.88,0.0000,0.00,801
25.045,32.277,1003905024,957.40,30.88,0.0000,0.00,802
25.086,41.293,1003991040,957.48,30.88,0.0000,0.00,803
25.130,44.182,1004097536,957.58,30.88,0.0000,0.00,804
25.170,39.438,1004183552,957.66,30.88,0.0000,0.00,805
25.206,36.382,1004294144,957.77,30.88,0.0000,0.00,806
25.238,32.134,1004371968,957.84,30.88,0.0000,0.00,807
25.267,28.965,1004474368,957.94,30.88,0.0000,0.00,808
25.304,37.238,1004560384,958.02,30.88,0.0000,0.00,809
25.339,35.002,1004646400,958.11,30.88,0.0000,0.00,810
25.372,32.925,1004736512,958.19,30.12,0.0000,0.00,811
25.404,31.474,1004838912,958.29,30.12,0.0000,0.00,812
25.435,30.808,1004920832,958.37,30.12,0.0000,0.00,813
25.468,33.397,1005010944,958.45,30.12,0.0000,0.00,814
25.502,33.581,1005096960,958.54,30.12,0.0000,0.00,815
25.532,30.828,1005195264,958.63,30.12,0.0000,0.00,816
25.563,30.931,1005273088,958.70,30.12,0.0000,0.00,817
25.599,35.816,1005367296,958.79,30.12,0.0000,0.00,818
25.633,33.950,1005453312,958.88,30.12,0.0000,0.00,819
25.665,32.077,1005551616,958.97,30.12,0.0000,0.00,820
25.695,29.571,1005629440,959.04,30.12,0.0000,0.00,821
25.726,30.905,1005744128,959.15,30.12,0.0000,0.00,822
25.759,33.779,1005834240,959.24,30.12,0.0000,0.00,823
25.790,30.443,1005924352,959.32,30.12,0.0000,0.00,824
25.820,30.185,1006018560,959.41,30.12,0.0000,0.00,825
25.851,31.313,1006100480,959.49,30.12,0.0000,0.00,826
25.883,31.766,1006186496,959.57,30.12,0.0000,0.00,827
25.915,32.305,1006280704,959.66,30.12,0.0000,0.00,828
25.949,33.748,1006379008,959.76,30.12,0.0000,0.00,829
25.982,32.721,1006473216,959.85,30.12,0.0000,0.00,830
26.013,31.152,1006555136,959.93,30.12,0.0000,0.00,831
26.044,31.046,1006653440,960.02,30.12,0.0000,0.00,832
26.077,32.960,1006755840,960.12,30.12,0.0000,0.00,833
26.110,32.889,1006837760,960.20,30.12,0.0000,0.00,834
26.144,34.054,1006919680,960.27,30.12,0.0000,0.00,835
26.176,31.526,1007013888,960.36,30.12,0.0000,0.00,836
26.207,31.429,1007108096,960.45,30.12,0.0000,0.00,837
26.241,34.258,1007214592,960.55,30.12,0.0000,0.00,838
26.272,30.734,1007304704,960.64,30.12,0.0000,0.00,839
26.304,32.498,1007398912,960.73,30.12,0.0000,0.00,840
26.340,35.548,1007493120,960.82,30.12,0.0000,0.00,841
26.375,34.519,1007579136,960.90,30.93,0.0000,0.00,842
26.409,34.186,1007673344,960.99,30.93,0.0000,0.00,843
26.440,31.649,1007763456,961.08,30.93,0.0000,0.00,844
26.472,31.710,1007849472,961.16,30.93,0.0000,0.00,845
26.504,31.970,1007947776,961.25,30.93,0.0000,0.00,846
26.537,32.602,1008033792,961.34,30.93,0.0000,0.00,847
26.570,32.988,1008128000,961.43,30.93,0.0000,0.00,848
26.602,32.509,1008214016,961.51,30.93,0.0000,0.00,849
26.633,30.868,1008316416,961.61,30.93,0.0000,0.00,850
26.666,33.359,1008398336,961.68,30.93,0.0000,0.00,851
26.697,30.721,1008488448,961.77,30.93,0.0000,0.00,852
26.731,34.114,1008594944,961.87,30.93,0.0000,0.00,853
26.764,33.017,1008697344,961.97,30.93,0.0000,0.00,854
26.796,31.272,1008787456,962.05,30.93,0.0000,0.00,855
26.827,31.125,1008873472,962.14,30.93,0.0000,0.00,856
26.857,30.453,1008963584,962.22,30.93,0.0000,0.00,857
26.889,32.386,1009057792,962.31,30.93,0.0000,0.00,858
26.922,32.594,1009143808,962.39,30.93,0.0000,0.00,859
26.955,32.676,1009242112,962.49,30.93,0.0000,0.00,860
26.988,33.197,1009328128,962.57,30.93,0.0000,0.00,861
27.019,31.282,1009426432,962.66,30.93,0.0000,0.00,862
27.052,32.276,1009512448,962.75,30.93,0.0000,0.00,863
27.084,32.365,1009610752,962.84,30.93,0.0000,0.00,864
27.119,34.652,1009717248,962.94,30.93,0.0000,0.00,865
27.160,41.389,1009811456,963.03,30.93,0.0000,0.00,866
27.192,32.030,1009905664,963.12,30.93,0.0000,0.00,867
27.227,35.449,1009999872,963.21,30.93,0.0000,0.00,868
27.259,31.984,1010081792,963.29,30.93,0.0000,0.00,869
27.296,36.692,1010188288,963.39,30.93,0.0000,0.00,870
27.332,36.033,1010282496,963.48,30.93,0.0000,0.00,871
27.369,36.632,1010376704,963.57,30.93,0.0000,0.00,872
27.404,35.280,1010466816,963.66,30.11,0.0000,0.00,873
27.440,35.754,1010565120,963.75,30.11,0.0000,0.00,874
27.473,32.851,1010651136,963.83,30.11,0.0000,0.00,875
27.504,31.525,1010745344,963.92,30.11,0.0000,0.00,876
27.538,33.599,1010835456,964.01,30.11,0.0000,0.00,877
27.567,29.675,1010933760,964.10,30.11,0.0000,0.00,878
27.600,32.234,1011019776,964.18,30.11,0.0000,0.00,879
27.633,33.190,1011109888,964.27,30.11,0.0000,0.00,880
27.666,33.194,1011216384,964.37,30.11,0.0000,0.00,881
27.699,33.098,1011347456,964.50,30.11,0.0000,0.00,882
27.733,33.879,1011462144,964.61,30.11,0.0000,0.00,883
27.766,32.824,1011585024,964.72,30.11,0.0000,0.00,884
27.803,37.637,1011728384,964.86,30.11,0.0000,0.00,885
27.839,35.729,1011847168,964.97,30.11,0.0000,0.00,886
27.870,30.674,1011978240,965.10,30.11,0.0000,0.00,887
27.903,33.325,1012105216,965.22,30.11,0.0000,0.00,888
27.938,34.360,1012215808,965.32,30.11,0.0000,0.00,889
27.975,37.258,1012346880,965.45,30.11,0.0000,0.00,890
28.008,33.578,1012473856,965.57,30.11,0.0000,0.00,891
