timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
10.603,5.341,902725632,860.91,1000.14,0.0000,0.00,10623
10.609,5.401,902725632,860.91,1000.14,0.0000,0.00,10628
10.613,4.134,902725632,860.91,1000.14,0.0000,0.00,10632
10.618,5.327,902725632,860.91,1000.14,0.0000,0.00,10638
10.623,4.614,902725632,860.91,1000.14,0.0000,0.00,10642
10.627,3.881,902725632,860.91,1000.14,0.0000,0.00,10646
10.630,3.652,902725632,860.91,1000.14,0.0000,0.00,10650
10.635,5.052,902725632,860.91,1000.14,0.0000,0.00,10655
10.639,4.031,902725632,860.91,1000.14,0.0000,0.00,10659
10.643,3.643,902725632,860.91,1000.14,0.0000,0.00,10663
10.646,3.061,902725632,860.91,1000.14,0.0000,0.00,10666
10.650,3.413,902725632,860.91,1000.14,0.0000,0.00,10669
10.653,3.521,902725632,860.91,1000.14,0.0000,0.00,10673
10.656,2.943,902725632,860.91,1000.14,0.0000,0.00,10676
10.659,3.139,902725632,860.91,1000.14,0.0000,0.00,10679
10.662,2.596,902725632,860.91,1000.14,0.0000,0.00,10681
10.665,3.662,902725632,860.91,1000.14,0.0000,0.00,10685
10.668,2.578,902725632,860.91,1000.14,0.0000,0.00,10688
10.671,2.703,902725632,860.91,1000.14,0.0000,0.00,10690
10.673,2.666,902725632,860.91,1000.14,0.0000,0.00,10693
10.676,2.940,902725632,860.91,1000.14,0.0000,0.00,10696
10.680,3.351,902725632,860.91,1000.14,0.0000,0.00,10699
10.683,3.689,902725632,860.91,1000.14,0.0000,0.00,10703
10.686,2.983,905760768,863.80,1000.14,0.0000,0.00,10706
10.690,3.604,905760768,863.80,1000.14,0.0000,0.00,10709
10.692,2.513,905760768,863.80,1000.14,0.0000,0.00,10712
10.696,3.640,905760768,863.80,1000.14,0.0000,0.00,10716
10.700,4.084,905760768,863.80,1000.14,0.0000,0.00,10720
10.704,3.377,905760768,863.80,1000.14,0.0000,0.00,10723
10.707,3.411,905760768,863.80,1000.14,0.0000,0.00,10726
10.711,4.233,905760768,863.80,1000.14,0.0000,0.00,10731
10.715,4.171,905760768,863.80,1000.14,0.0000,0.00,10735
10.720,4.150,905760768,863.80,1000.14,0.0000,0.00,10739
10.723,3.713,905760768,863.80,1000.14,0.0000,0.00,10743
10.728,4.706,905760768,863.80,1000.14,0.0000,0.00,10747
10.733,4.675,905760768,863.80,1000.14,0.0000,0.00,10752
10.739,6.154,905760768,863.80,1000.14,0.0000,0.00,10758
10.744,5.354,905760768,863.80,1000.14,0.0000,0.00,10764
10.750,5.476,905760768,863.80,1000.14,0.0000,0.00,10769
10.753,3.286,905760768,863.80,1000.14,0.0000,0.00,10772
10.757,3.921,905760768,863.80,1000.14,0.0000,0.00,10776
10.762,5.344,905760768,863.80,1000.14,0.0000,0.00,10782
10.767,5.208,905760768,863.80,1000.14,0.0000,0.00,10787
10.772,4.335,905760768,863.80,1000.14,0.0000,0.00,10791
10.777,5.037,905760768,863.80,1000.14,0.0000,0.00,10796
10.780,3.700,905760768,863.80,1000.14,0.0000,0.00,10800
10.784,3.151,905760768,863.80,1000.14,0.0000,0.00,10803
10.788,4.142,905760768,863.80,1000.14,0.0000,0.00,10807
10.791,3.610,905760768,863.80,1000.14,0.0000,0.00,10811
10.795,3.675,905760768,863.80,1000.14,0.0000,0.00,10815
10.798,3.210,905760768,863.80,1000.14,0.0000,0.00,10818
10.801,3.006,905760768,863.80,1000.14,0.0000,0.00,10821
10.805,3.808,905760768,863.80,1000.14,0.0000,0.00,10825
10.808,3.445,905760768,863.80,1000.14,0.0000,0.00,10828
10.812,3.983,905760768,863.80,1000.14,0.0000,0.00,10832
10.817,4.039,905760768,863.80,1000.14,0.0000,0.00,10836
10.822,5.154,905760768,863.80,1000.14,0.0000,0.00,10841
10.827,4.986,905760768,863.80,1000.14,0.0000,0.00,10846
10.831,4.193,905760768,863.80,1000.14,0.0000,0.00,10850
10.835,4.390,905760768,863.80,1000.14,0.0000,0.00,10855
10.841,6.095,905760768,863.80,1000.14,0.0000,0.00,10861
10.847,5.819,905760768,863.80,1000.14,0.0000,0.00,10867
10.852,4.856,905760768,863.80,1000.14,0.0000,0.00,10871
10.857,4.873,905760768,863.80,1000.14,0.0000,0.00,10876
10.863,5.668,905760768,863.80,1000.14,0.0000,0.00,10882
10.868,5.677,905760768,863.80,1000.14,0.0000,0.00,10888
10.874,6.183,905760768,863.80,1000.14,0.0000,0.00,10894
10.880,5.187,905760768,863.80,1000.14,0.0000,0.00,10899
10.886,6.154,905760768,863.80,1000.14,0.0000,0.00,10905
10.892,5.827,905760768,863.80,1000.14,0.0000,0.00,10911
10.896,4.933,905760768,863.80,1000.14,0.0000,0.00,10916
10.902,5.584,905760768,863.80,1000.14,0.0000,0.00,10922
10.907,4.533,905760768,863.80,1000.14,0.0000,0.00,10926
10.912,4.894,905760768,863.80,1000.14,0.0000,0.00,10931
10.918,6.184,905760768,863.80,1000.14,0.0000,0.00,10937
10.923,5.107,905760768,863.80,1000.14,0.0000,0.00,10942
10.929,6.339,905760768,863.80,1000.14,0.0000,0.00,10949
10.935,5.714,905760768,863.80,1000.14,0.0000,0.00,10954
10.940,5.589,905760768,863.80,1000.14,0.0000,0.00,10960
10.946,5.980,905760768,863.80,1000.14,0.0000,0.00,10966
10.952,5.239,905760768,863.80,1000.14,0.0000,0.00,10971
10.957,5.580,905760768,863.80,1000.14,0.0000,0.00,10977
10.965,8.100,905760768,863.80,1000.14,0.0000,0.00,10985
10.973,7.425,909094912,866.98,1000.14,0.0000,0.00,10992
10.981,7.741,909094912,866.98,1000.14,0.0000,0.00,11000
10.988,7.535,909094912,866.98,1000.14,0.0000,0.00,11008
10.996,7.824,909094912,866.98,1000.14,0.0000,0.00,11015
11.004,8.374,909094912,866.98,1000.14,0.0000,0.00,11024
11.013,9.147,909094912,866.98,1000.14,0.0000,0.00,11033
11.019,5.721,909094912,866.98,1000.14,0.0000,0.00,11039
11.026,7.380,909094912,866.98,1000.14,0.0000,0.00,11046
11.034,7.400,909094912,866.98,1000.14,0.0000,0.00,11053
11.041,6.866,909094912,866.98,1000.14,0.0000,0.00,11060
11.047,5.756,909094912,866.98,1000.14,0.0000,0.00,11066
11.053,6.016,909094912,866.98,1000.14,0.0000,0.00,11072
11.057,4.327,909094912,866.98,1000.14,0.0000,0.00,11076
11.061,4.011,909094912,866.98,1000.14,0.0000,0.00,11080
11.065,3.734,909094912,866.98,1000.14,0.0000,0.00,11084
11.069,4.212,909094912,866.98,1000.14,0.0000,0.00,11088
11.072,3.644,909094912,866.98,1000.14,0.0000,0.00,11092
11.077,4.334,909094912,866.98,1000.14,0.0000,0.00,11096
11.081,4.521,909094912,866.98,1000.14,0.0000,0.00,11101
11.087,5.672,909094912,866.98,999.58,0.0000,0.00,11106
11.093,5.696,909094912,866.98,999.58,0.0000,0.00,11112
11.099,6.773,909094912,866.98,999.58,0.0000,0.00,11119
11.105,5.392,909094912,866.98,999.58,0.0000,0.00,11124
11.110,4.963,909094912,866.98,999.58,0.0000,0.00,11129
11.116,5.984,909094912,866.98,999.58,0.0000,0.00,11135
11.122,5.952,909094912,866.98,999.58,0.0000,0.00,11141
11.127,5.683,909094912,866.98,999.58,0.0000,0.00,11147
11.134,6.502,909094912,866.98,999.58,0.0000,0.00,11153
11.140,6.201,909094912,866.98,999.58,0.0000,0.00,11160
11.149,8.559,909094912,866.98,999.58,0.0000,0.00,11168
11.156,7.569,909094912,866.98,999.58,0.0000,0.00,11176
11.163,6.824,909094912,866.98,999.58,0.0000,0.00,11183
11.169,5.919,909094912,866.98,999.58,0.0000,0.00,11188
11.176,7.138,909094912,866.98,999.58,0.0000,0.00,11196
11.183,6.778,909094912,866.98,999.58,0.0000,0.00,11202
11.188,5.578,909094912,866.98,999.58,0.0000,0.00,11208
11.195,6.749,909094912,866.98,999.58,0.0000,0.00,11215
11.202,6.567,909094912,866.98,999.58,0.0000,0.00,11221
11.208,5.879,909094912,866.98,999.58,0.0000,0.00,11227
11.213,5.148,909094912,866.98,999.58,0.0000,0.00,11232
11.217,4.448,909094912,866.98,999.58,0.0000,0.00,11237
11.223,5.930,909094912,866.98,999.58,0.0000,0.00,11243
11.228,4.639,909094912,866.98,999.58,0.0000,0.00,11247
11.231,3.350,909094912,866.98,999.58,0.0000,0.00,11251
11.236,4.433,909094912,866.98,999.58,0.0000,0.00,11255
11.242,6.446,909094912,866.98,999.58,0.0000,0.00,11262
11.248,5.566,909094912,866.98,999.58,0.0000,0.00,11267
11.254,6.055,909094912,866.98,999.58,0.0000,0.00,11273
11.258,4.411,909094912,866.98,999.58,0.0000,0.00,11278
11.263,5.216,909094912,866.98,999.58,0.0000,0.00,11283
11.269,5.931,909094912,866.98,999.58,0.0000,0.00,11289
11.276,6.628,909094912,866.98,999.58,0.0000,0.00,11295
11.282,5.805,909094912,866.98,999.58,0.0000,0.00,11301
11.287,5.803,909094912,866.98,999.58,0.0000,0.00,11307
11.293,5.141,909094912,866.98,999.58,0.0000,0.00,11312
11.298,5.396,909094912,866.98,999.58,0.0000,0.00,11318
11.303,4.920,909094912,866.98,999.58,0.0000,0.00,11322
11.308,5.156,909094912,866.98,999.58,0.0000,0.00,11328
11.313,4.540,909094912,866.98,999.58,0.0000,0.00,11332
11.317,4.610,909094912,866.98,999.58,0.0000,0.00,11337
11.321,3.277,913846272,871.51,999.58,0.0000,0.00,11340
11.325,4.489,913846272,871.51,999.58,0.0000,0.00,11345
11.332,6.577,913846272,871.51,999.58,0.0000,0.00,11351
11.338,6.705,913846272,871.51,999.58,0.0000,0.00,11358
11.345,6.731,913846272,871.51,999.58,0.0000,0.00,11365
11.351,6.341,913846272,871.51,999.58,0.0000,0.00,11371
11.356,4.687,913846272,871.51,999.58,0.0000,0.00,11376
11.361,5.099,913846272,871.51,999.58,0.0000,0.00,11381
11.366,5.306,913846272,871.51,999.58,0.0000,0.00,11386
11.370,3.975,913846272,871.51,999.58,0.0000,0.00,11390
11.375,5.051,913846272,871.51,999.58,0.0000,0.00,11395
11.380,4.949,913846272,871.51,999.58,0.0000,0.00,11400
11.387,6.590,913846272,871.51,999.58,0.0000,0.00,11407
11.392,4.636,913846272,871.51,999.58,0.0000,0.00,11411
11.396,3.838,913846272,871.51,999.58,0.0000,0.00,11415
11.400,4.082,913846272,871.51,999.58,0.0000,0.00,11419
11.405,5.216,913846272,871.51,999.58,0.0000,0.00,11424
11.409,4.073,913846272,871.51,999.58,0.0000,0.00,11428
11.413,4.074,913846272,871.51,999.58,0.0000,0.00,11432
11.418,4.611,913846272,871.51,999.58,0.0000,0.00,11437
11.423,5.336,913846272,871.51,999.58,0.0000,0.00,11442
11.427,3.762,913846272,871.51,999.58,0.0000,0.00,11446
11.430,3.247,913846272,871.51,999.58,0.0000,0.00,11449
11.435,4.888,913846272,871.51,999.58,0.0000,0.00,11454
11.439,4.521,913846272,871.51,999.58,0.0000,0.00,11459
11.443,4.120,913846272,871.51,999.58,0.0000,0.00,11463
11.448,4.679,913846272,871.51,999.58,0.0000,0.00,11468
11.453,4.804,913846272,871.51,999.58,0.0000,0.00,11472
11.459,6.287,913846272,871.51,999.58,0.0000,0.00,11479
11.466,6.957,913846272,871.51,999.58,0.0000,0.00,11486
11.472,6.184,913846272,871.51,999.58,0.0000,0.00,11492
11.480,7.236,913846272,871.51,999.58,0.0000,0.00,11499
11.486,6.447,913846272,871.51,999.58,0.0000,0.00,11506
11.492,5.514,913846272,871.51,999.58,0.0000,0.00,11511
11.498,6.527,913846272,871.51,999.58,0.0000,0.00,11518
11.506,7.557,913846272,871.51,999.58,0.0000,0.00,11525
11.513,7.412,913846272,871.51,999.58,0.0000,0.00,11533
11.517,4.397,913846272,871.51,999.58,0.0000,0.00,11537
11.521,3.453,913846272,871.51,999.58,0.0000,0.00,11540
11.525,3.746,913846272,871.51,999.58,0.0000,0.00,11544
11.529,3.885,913846272,871.51,999.58,0.0000,0.00,11548
11.532,3.346,913846272,871.51,999.58,0.0000,0.00,11551
11.535,3.212,913846272,871.51,999.58,0.0000,0.00,11555
11.538,3.413,913846272,871.51,999.58,0.0000,0.00,11558
11.542,3.990,913846272,871.51,999.58,0.0000,0.00,11562
11.547,4.166,913846272,871.51,999.58,0.0000,0.00,11566
11.550,3.194,913846272,871.51,999.58,0.0000,0.00,11569
11.553,3.529,913846272,871.51,999.58,0.0000,0.00,11573
11.558,4.335,913846272,871.51,999.58,0.0000,0.00,11577
11.561,3.288,913846272,871.51,999.58,0.0000,0.00,11580
11.565,4.183,913846272,871.51,999.58,0.0000,0.00,11585
11.570,4.631,913846272,871.51,999.58,0.0000,0.00,11589
11.574,4.538,913846272,871.51,999.58,0.0000,0.00,11594
11.579,5.048,913846272,871.51,999.58,0.0000,0.00,11599
11.586,6.116,913846272,871.51,999.58,0.0000,0.00,11605
11.590,4.884,913846272,871.51,999.58,0.0000,0.00,11610
11.594,4.085,913846272,871.51,999.58,0.0000,0.00,11614
11.598,3.386,913846272,871.51,999.58,0.0000,0.00,11617
11.601,3.117,913846272,871.51,999.58,0.0000,0.00,11620
11.605,4.473,913846272,871.51,999.58,0.0000,0.00,11625
11.611,5.559,918204416,875.67,999.58,0.0000,0.00,11631
11.616,4.950,918204416,875.67,999.58,0.0000,0.00,11635
11.620,3.771,918204416,875.67,999.58,0.0000,0.00,11639
11.625,5.355,918204416,875.67,999.58,0.0000,0.00,11645
11.630,4.926,918204416,875.67,999.58,0.0000,0.00,11650
11.634,4.406,918204416,875.67,999.58,0.0000,0.00,11654
11.638,4.046,918204416,875.67,999.58,0.0000,0.00,11658
11.641,2.988,918204416,875.67,999.58,0.0000,0.00,11661
11.644,2.758,918204416,875.67,999.58,0.0000,0.00,11664
11.647,2.966,918204416,875.67,999.58,0.0000,0.00,11667
11.651,4.094,918204416,875.67,999.58,0.0000,0.00,11671
11.655,4.059,918204416,875.67,999.58,0.0000,0.00,11675
11.658,2.760,918204416,875.67,999.58,0.0000,0.00,11678
11.661,2.608,918204416,875.67,999.58,0.0000,0.00,11680
11.663,2.734,918204416,875.67,999.58,0.0000,0.00,11683
11.667,3.695,918204416,875.67,999.58,0.0000,0.00,11687
11.671,3.499,918204416,875.67,999.58,0.0000,0.00,11690
11.675,4.526,918204416,875.67,999.58,0.0000,0.00,11695
11.680,5.199,918204416,875.67,999.58,0.0000,0.00,11700
11.686,5.930,918204416,875.67,999.58,0.0000,0.00,11706
11.691,4.759,918204416,875.67,999.58,0.0000,0.00,11711
11.696,4.721,918204416,875.67,999.58,0.0000,0.00,11715
11.699,2.892,918204416,875.67,999.58,0.0000,0.00,11718
11.702,3.549,918204416,875.67,999.58,0.0000,0.00,11722
11.705,2.864,918204416,875.67,999.58,0.0000,0.00,11725
11.708,2.630,918204416,875.67,999.58,0.0000,0.00,11727
11.712,3.845,918204416,875.67,999.58,0.0000,0.00,11731
11.716,4.363,918204416,875.67,999.58,0.0000,0.00,11735
11.720,4.075,918204416,875.67,999.58,0.0000,0.00,11739
11.725,5.314,918204416,875.67,999.58,0.0000,0.00,11745
11.733,7.544,918204416,875.67,999.58,0.0000,0.00,11752
11.739,5.983,918204416,875.67,999.58,0.0000,0.00,11758
11.745,5.836,918204416,875.67,999.58,0.0000,0.00,11764
11.751,6.214,918204416,875.67,999.58,0.0000,0.00,11770
11.755,4.472,918204416,875.67,999.58,0.0000,0.00,11775
11.759,3.759,918204416,875.67,999.58,0.0000,0.00,11779
11.763,3.846,918204416,875.67,999.58,0.0000,0.00,11782
11.766,2.982,918204416,875.67,999.58,0.0000,0.00,11785
11.769,2.980,918204416,875.67,999.58,0.0000,0.00,11788
11.772,3.340,918204416,875.67,999.58,0.0000,0.00,11792
11.776,3.626,918204416,875.67,999.58,0.0000,0.00,11795
11.781,5.246,918204416,875.67,999.58,0.0000,0.00,11801
11.786,4.433,918204416,875.67,999.58,0.0000,0.00,11805
11.789,3.755,918204416,875.67,999.58,0.0000,0.00,11809
11.794,4.221,918204416,875.67,999.58,0.0000,0.00,11813
11.797,3.831,918204416,875.67,999.58,0.0000,0.00,11817
11.802,4.226,918204416,875.67,999.58,0.0000,0.00,11821
11.806,4.696,918204416,875.67,999.58,0.0000,0.00,11826
11.812,6.034,918204416,875.67,999.58,0.0000,0.00,11832
11.815,3.112,918204416,875.67,999.58,0.0000,0.00,11835
11.820,4.275,918204416,875.67,999.58,0.0000,0.00,11839
11.824,4.335,918204416,875.67,999.58,0.0000,0.00,11844
11.828,4.075,918204416,875.67,999.58,0.0000,0.00,11848
11.832,4.001,918204416,875.67,999.58,0.0000,0.00,11852
11.837,4.601,918204416,875.67,999.58,0.0000,0.00,11856
11.841,4.123,918204416,875.67,999.58,0.0000,0.00,11860
11.846,4.903,918204416,875.67,999.58,0.0000,0.00,11865
11.850,4.115,918204416,875.67,999.58,0.0000,0.00,11869
11.854,4.197,918204416,875.67,999.58,0.0000,0.00,11874
11.859,4.659,918204416,875.67,999.58,0.0000,0.00,11878
11.862,3.381,922112000,879.39,999.58,0.0000,0.00,11882
11.866,3.986,922112000,879.39,999.58,0.0000,0.00,11886
11.869,3.257,922112000,879.39,999.58,0.0000,0.00,11889
11.873,3.594,922112000,879.39,999.58,0.0000,0.00,11892
11.877,3.699,922112000,879.39,999.58,0.0000,0.00,11896
11.883,6.176,922112000,879.39,999.58,0.0000,0.00,11902
11.891,8.021,922112000,879.39,999.58,0.0000,0.00,11910
11.896,5.196,922112000,879.39,999.58,0.0000,0.00,11916
11.901,4.619,922112000,879.39,999.58,0.0000,0.00,11920
11.911,10.238,922112000,879.39,999.58,0.0000,0.00,11930
11.916,5.573,922112000,879.39,999.58,0.0000,0.00,11936
11.923,6.267,922112000,879.39,999.58,0.0000,0.00,11942
11.927,4.725,922112000,879.39,999.58,0.0000,0.00,11947
11.932,4.712,922112000,879.39,999.58,0.0000,0.00,11952
11.937,5.074,922112000,879.39,999.58,0.0000,0.00,11957
11.942,5.058,922112000,879.39,999.58,0.0000,0.00,11962
11.948,5.393,922112000,879.39,999.58,0.0000,0.00,11967
11.953,4.944,922112000,879.39,999.58,0.0000,0.00,11972
11.958,5.823,922112000,879.39,999.58,0.0000,0.00,11978
11.964,5.496,922112000,879.39,999.58,0.0000,0.00,11983
11.970,5.901,922112000,879.39,999.58,0.0000,0.00,11989
11.975,5.629,922112000,879.39,999.58,0.0000,0.00,11995
11.980,4.552,922112000,879.39,999.58,0.0000,0.00,12000
11.985,5.242,922112000,879.39,999.58,0.0000,0.00,12005
11.990,4.316,922112000,879.39,999.58,0.0000,0.00,12009
11.995,5.274,922112000,879.39,999.58,0.0000,0.00,12014
11.999,4.462,922112000,879.39,999.58,0.0000,0.00,12019
12.004,4.269,922112000,879.39,999.58,0.0000,0.00,12023
12.007,3.590,922112000,879.39,999.58,0.0000,0.00,12027
12.010,3.043,922112000,879.39,999.58,0.0000,0.00,12030
12.013,3.142,922112000,879.39,999.58,0.0000,0.00,12033
12.017,3.679,922112000,879.39,999.58,0.0000,0.00,12037
12.021,4.232,922112000,879.39,999.58,0.0000,0.00,12041
12.026,4.361,922112000,879.39,999.58,0.0000,0.00,12045
12.030,4.515,922112000,879.39,999.58,0.0000,0.00,12050
12.036,5.840,922112000,879.39,999.58,0.0000,0.00,12055
12.042,6.195,922112000,879.39,999.58,0.0000,0.00,12062
12.047,4.798,922112000,879.39,999.58,0.0000,0.00,12066
12.054,7.210,922112000,879.39,999.58,0.0000,0.00,12074
12.061,6.687,922112000,879.39,999.58,0.0000,0.00,12080
12.067,6.421,922112000,879.39,999.58,0.0000,0.00,12087
12.073,5.846,922112000,879.39,999.58,0.0000,0.00,12093
12.078,4.478,922112000,879.39,999.58,0.0000,0.00,12097
12.082,4.791,922112000,879.39,999.58,0.0000,0.00,12102
12.088,5.530,922112000,879.39,1000.03,0.0000,0.00,12107
12.093,4.640,922112000,879.39,1000.03,0.0000,0.00,12112
12.097,4.319,922112000,879.39,1000.03,0.0000,0.00,12116
12.101,4.457,922112000,879.39,1000.03,0.0000,0.00,12121
12.106,4.902,922112000,879.39,1000.03,0.0000,0.00,12126
12.111,4.816,922112000,879.39,1000.03,0.0000,0.00,12131
12.117,5.480,922112000,879.39,1000.03,0.0000,0.00,12136
12.123,6.388,922112000,879.39,1000.03,0.0000,0.00,12142
12.129,6.407,922112000,879.39,1000.03,0.0000,0.00,12149
12.135,5.921,922112000,879.39,1000.03,0.0000,0.00,12155
12.142,6.673,922112000,879.39,1000.03,0.0000,0.00,12161
12.147,5.420,922112000,879.39,1000.03,0.0000,0.00,12167
12.152,4.882,922112000,879.39,1000.03,0.0000,0.00,12172
12.157,4.530,922112000,879.39,1000.03,0.0000,0.00,12176
12.162,5.066,922112000,879.39,1000.03,0.0000,0.00,12181
12.166,3.953,922112000,879.39,1000.03,0.0000,0.00,12185
12.170,4.407,926834688,883.90,1000.03,0.0000,0.00,12190
12.176,6.020,926834688,883.90,1000.03,0.0000,0.00,12196
12.182,5.643,926834688,883.90,1000.03,0.0000,0.00,12201
12.186,4.286,926834688,883.90,1000.03,0.0000,0.00,12206
12.193,6.390,926834688,883.90,1000.03,0.0000,0.00,12212
12.199,6.760,926834688,883.90,1000.03,0.0000,0.00,12219
12.207,7.514,926834688,883.90,1000.03,0.0000,0.00,12226
12.213,5.811,926834688,883.90,1000.03,0.0000,0.00,12232
12.220,7.071,926834688,883.90,1000.03,0.0000,0.00,12239
12.226,6.761,926834688,883.90,1000.03,0.0000,0.00,12246
12.233,6.784,926834688,883.90,1000.03,0.0000,0.00,12253
12.240,6.276,926834688,883.90,1000.03,0.0000,0.00,12259
12.244,4.471,926834688,883.90,1000.03,0.0000,0.00,12263
12.248,4.286,926834688,883.90,1000.03,0.0000,0.00,12268
12.253,4.268,926834688,883.90,1000.03,0.0000,0.00,12272
12.265,12.116,926834688,883.90,1000.03,0.0000,0.00,12284
12.270,5.099,926834688,883.90,1000.03,0.0000,0.00,12289
12.275,5.144,926834688,883.90,1000.03,0.0000,0.00,12294
12.280,4.690,926834688,883.90,1000.03,0.0000,0.00,12299
12.286,5.983,926834688,883.90,1000.03,0.0000,0.00,12305
12.291,5.376,926834688,883.90,1000.03,0.0000,0.00,12310
12.298,6.938,926834688,883.90,1000.03,0.0000,0.00,12317
12.304,6.094,926834688,883.90,1000.03,0.0000,0.00,12323
12.311,6.518,926834688,883.90,1000.03,0.0000,0.00,12330
12.317,6.941,926834688,883.90,1000.03,0.0000,0.00,12337
12.323,5.133,926834688,883.90,1000.03,0.0000,0.00,12342
12.328,5.579,926834688,883.90,1000.03,0.0000,0.00,12348
12.335,6.668,926834688,883.90,1000.03,0.0000,0.00,12354
12.341,6.081,926834688,883.90,1000.03,0.0000,0.00,12360
12.348,6.726,926834688,883.90,1000.03,0.0000,0.00,12367
12.354,6.251,926834688,883.90,1000.03,0.0000,0.00,12373
12.363,9.297,926834688,883.90,1000.03,0.0000,0.00,12383
12.371,7.708,926834688,883.90,1000.03,0.0000,0.00,12390
12.376,5.399,926834688,883.90,1000.03,0.0000,0.00,12396
12.382,5.587,926834688,883.90,1000.03,0.0000,0.00,12401
12.387,4.968,926834688,883.90,1000.03,0.0000,0.00,12406
12.391,4.573,926834688,883.90,1000.03,0.0000,0.00,12411
12.395,3.784,926834688,883.90,1000.03,0.0000,0.00,12415
12.399,3.721,926834688,883.90,1000.03,0.0000,0.00,12418
12.403,3.815,926834688,883.90,1000.03,0.0000,0.00,12422
12.407,4.083,926834688,883.90,1000.03,0.0000,0.00,12426
12.413,6.037,926834688,883.90,1000.03,0.0000,0.00,12432
12.418,5.407,926834688,883.90,1000.03,0.0000,0.00,12438
12.424,5.264,926834688,883.90,1000.03,0.0000,0.00,12443
12.428,4.946,926834688,883.90,1000.03,0.0000,0.00,12448
12.434,5.941,926834688,883.90,1000.03,0.0000,0.00,12454
12.440,6.026,926834688,883.90,1000.03,0.0000,0.00,12460
12.446,5.961,926834688,883.90,1000.03,0.0000,0.00,12466
12.452,5.580,926834688,883.90,1000.03,0.0000,0.00,12471
12.457,5.500,926834688,883.90,1000.03,0.0000,0.00,12477
12.463,5.927,926834688,883.90,1000.03,0.0000,0.00,12483
12.471,7.916,926834688,883.90,1000.03,0.0000,0.00,12491
12.478,6.908,926834688,883.90,1000.03,0.0000,0.00,12498
12.485,6.762,926834688,883.90,1000.03,0.0000,0.00,12504
12.491,6.135,926834688,883.90,1000.03,0.0000,0.00,12511
12.497,5.863,926834688,883.90,1000.03,0.0000,0.00,12516
12.503,6.475,926834688,883.90,1000.03,0.0000,0.00,12523
12.510,6.363,926834688,883.90,1000.03,0.0000,0.00,12529
12.516,6.369,926834688,883.90,1000.03,0.0000,0.00,12536
12.522,5.404,926834688,883.90,1000.03,0.0000,0.00,12541
12.528,6.261,933236736,890.00,1000.03,0.0000,0.00,12547
12.535,6.937,933236736,890.00,1000.03,0.0000,0.00,12554
12.541,5.980,933236736,890.00,1000.03,0.0000,0.00,12560
12.547,6.078,933236736,890.00,1000.03,0.0000,0.00,12566
12.553,6.435,933236736,890.00,1000.03,0.0000,0.00,12573
12.559,5.643,933236736,890.00,1000.03,0.0000,0.00,12578
12.565,5.775,933236736,890.00,1000.03,0.0000,0.00,12584
12.571,6.195,933236736,890.00,1000.03,0.0000,0.00,12590
12.578,6.675,933236736,890.00,1000.03,0.0000,0.00,12597
12.585,7.868,933236736,890.00,1000.03,0.0000,0.00,12605
12.591,5.178,933236736,890.00,1000.03,0.0000,0.00,12610
12.598,7.687,933236736,890.00,1000.03,0.0000,0.00,12618
12.603,4.738,933236736,890.00,1000.03,0.0000,0.00,12623
12.608,4.676,933236736,890.00,1000.03,0.0000,0.00,12627
12.612,4.565,933236736,890.00,1000.03,0.0000,0.00,12632
12.616,4.187,933236736,890.00,1000.03,0.0000,0.00,12636
12.622,5.601,933236736,890.00,1000.03,0.0000,0.00,12642
12.627,5.120,933236736,890.00,1000.03,0.0000,0.00,12647
12.633,5.365,933236736,890.00,1000.03,0.0000,0.00,12652
12.637,4.583,933236736,890.00,1000.03,0.0000,0.00,12657
12.642,4.805,933236736,890.00,1000.03,0.0000,0.00,12661
12.648,5.913,933236736,890.00,1000.03,0.0000,0.00,12667
12.654,6.174,933236736,890.00,1000.03,0.0000,0.00,12674
12.659,5.245,933236736,890.00,1000.03,0.0000,0.00,12679
12.664,4.589,933236736,890.00,1000.03,0.0000,0.00,12683
12.669,5.567,933236736,890.00,1000.03,0.0000,0.00,12689
12.676,6.641,933236736,890.00,1000.03,0.0000,0.00,12696
12.682,5.807,933236736,890.00,1000.03,0.0000,0.00,12701
12.687,5.064,933236736,890.00,1000.03,0.0000,0.00,12706
12.692,5.172,933236736,890.00,1000.03,0.0000,0.00,12712
12.697,4.923,933236736,890.00,1000.03,0.0000,0.00,12717
12.703,5.641,933236736,890.00,1000.03,0.0000,0.00,12722
12.708,4.827,933236736,890.00,1000.03,0.0000,0.00,12727
12.713,5.923,933236736,890.00,1000.03,0.0000,0.00,12733
12.719,5.493,933236736,890.00,1000.03,0.0000,0.00,12738
12.725,5.588,933236736,890.00,1000.03,0.0000,0.00,12744
12.730,5.143,933236736,890.00,1000.03,0.0000,0.00,12749
12.734,4.418,933236736,890.00,1000.03,0.0000,0.00,12754
12.738,3.932,933236736,890.00,1000.03,0.0000,0.00,12758
12.742,3.635,933236736,890.00,1000.03,0.0000,0.00,12761
12.746,4.810,933236736,890.00,1000.03,0.0000,0.00,12766
12.752,5.222,933236736,890.00,1000.03,0.0000,0.00,12771
12.756,4.227,933236736,890.00,1000.03,0.0000,0.00,12775
12.761,5.098,933236736,890.00,1000.03,0.0000,0.00,12781
12.768,7.049,933236736,890.00,1000.03,0.0000,0.00,12788
