timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
9.901,10.884,882540544,841.66,100.13,0.0000,0.00,992
9.913,11.159,882540544,841.66,100.13,0.0000,0.00,993
9.925,12.165,882540544,841.66,100.13,0.0000,0.00,994
9.938,13.035,882540544,841.66,100.13,0.0000,0.00,995
9.950,12.400,882540544,841.66,100.13,0.0000,0.00,997
9.961,10.531,882540544,841.66,100.13,0.0000,0.00,998
9.971,10.217,882540544,841.66,100.13,0.0000,0.00,999
9.983,11.724,882540544,841.66,100.13,0.0000,0.00,1000
9.992,9.724,882540544,841.66,100.13,0.0000,0.00,1001
10.003,10.356,882540544,841.66,100.13,0.0000,0.00,1002
10.013,10.678,882540544,841.66,100.13,0.0000,0.00,1003
10.023,9.831,882540544,841.66,100.13,0.0000,0.00,1004
10.034,10.765,882540544,841.66,100.13,0.0000,0.00,1005
10.045,10.865,882540544,841.66,100.13,0.0000,0.00,1006
10.055,10.145,882540544,841.66,100.04,0.0000,0.00,1007
10.066,11.186,882540544,841.66,100.04,0.0000,0.00,1008
10.080,13.916,882540544,841.66,100.04,0.0000,0.00,1010
10.094,13.744,882540544,841.66,100.04,0.0000,0.00,1011
10.104,10.347,882540544,841.66,100.04,0.0000,0.00,1012
10.114,9.657,882540544,841.66,100.04,0.0000,0.00,1013
10.124,10.409,882540544,841.66,100.04,0.0000,0.00,1014
10.134,9.572,882540544,841.66,100.04,0.0000,0.00,1015
10.144,10.502,882540544,841.66,100.04,0.0000,0.00,1016
10.156,11.579,882540544,841.66,100.04,0.0000,0.00,1017
10.167,10.751,882540544,841.66,100.04,0.0000,0.00,1018
10.183,16.590,882540544,841.66,100.04,0.0000,0.00,1020
10.194,10.489,882540544,841.66,100.04,0.0000,0.00,1021
10.204,10.486,882540544,841.66,100.04,0.0000,0.00,1022
10.215,10.586,882540544,841.66,100.04,0.0000,0.00,1023
10.226,11.460,882540544,841.66,100.04,0.0000,0.00,1024
10.237,10.680,882540544,841.66,100.04,0.0000,0.00,1025
10.247,10.257,882540544,841.66,100.04,0.0000,0.00,1026
10.258,11.197,882540544,841.66,100.04,0.0000,0.00,1027
10.269,10.179,882540544,841.66,100.04,0.0000,0.00,1028
10.280,11.052,882540544,841.66,100.04,0.0000,0.00,1029
10.290,10.546,882540544,841.66,100.04,0.0000,0.00,1031
10.301,10.430,882540544,841.66,100.04,0.0000,0.00,1032
10.311,10.026,882540544,841.66,100.04,0.0000,0.00,1033
10.321,10.790,882540544,841.66,100.04,0.0000,0.00,1034
10.331,9.742,885673984,844.64,100.04,0.0000,0.00,1035
10.342,11.282,885673984,844.64,100.04,0.0000,0.00,1036
10.353,10.635,885673984,844.64,100.04,0.0000,0.00,1037
10.364,10.873,885673984,844.64,100.04,0.0000,0.00,1038
10.374,10.029,885673984,844.64,100.04,0.0000,0.00,1039
10.385,10.887,885673984,844.64,100.04,0.0000,0.00,1040
10.395,9.739,885673984,844.64,100.04,0.0000,0.00,1041
10.405,10.305,885673984,844.64,100.04,0.0000,0.00,1042
10.415,10.328,885673984,844.64,100.04,0.0000,0.00,1043
10.426,10.875,885673984,844.64,100.04,0.0000,0.00,1044
10.437,11.025,885673984,844.64,100.04,0.0000,0.00,1045
10.449,11.909,885673984,844.64,100.04,0.0000,0.00,1046
10.461,11.508,885673984,844.64,100.04,0.0000,0.00,1048
10.471,10.579,885673984,844.64,100.04,0.0000,0.00,1049
10.482,10.870,885673984,844.64,100.04,0.0000,0.00,1050
10.493,11.012,885673984,844.64,100.04,0.0000,0.00,1051
10.504,11.006,885673984,844.64,100.04,0.0000,0.00,1052
10.514,10.212,885673984,844.64,100.04,0.0000,0.00,1053
10.526,11.601,885673984,844.64,100.04,0.0000,0.00,1054
10.537,11.458,885673984,844.64,100.04,0.0000,0.00,1055
10.549,11.654,885673984,844.64,100.04,0.0000,0.00,1056
10.560,10.694,885673984,844.64,100.04,0.0000,0.00,1057
10.570,10.281,885673984,844.64,100.04,0.0000,0.00,1058
10.580,10.529,885673984,844.64,100.04,0.0000,0.00,1060
10.592,11.185,885673984,844.64,100.04,0.0000,0.00,1061
10.603,11.644,885673984,844.64,100.04,0.0000,0.00,1062
10.614,10.982,885673984,844.64,100.04,0.0000,0.00,1063
10.626,11.834,885673984,844.64,100.04,0.0000,0.00,1064
10.637,10.853,885673984,844.64,100.04,0.0000,0.00,1065
10.649,11.729,885673984,844.64,100.04,0.0000,0.00,1066
10.660,11.492,885673984,844.64,100.04,0.0000,0.00,1068
10.671,11.299,885673984,844.64,100.04,0.0000,0.00,1069
10.682,10.746,885673984,844.64,100.04,0.0000,0.00,1070
10.694,12.076,885673984,844.64,100.04,0.0000,0.00,1071
10.706,11.755,885673984,844.64,100.04,0.0000,0.00,1072
10.718,11.501,885673984,844.64,100.04,0.0000,0.00,1073
10.729,11.512,885673984,844.64,100.04,0.0000,0.00,1074
10.740,10.588,885673984,844.64,100.04,0.0000,0.00,1075
10.750,10.302,885673984,844.64,100.04,0.0000,0.00,1076
10.761,11.064,885673984,844.64,100.04,0.0000,0.00,1078
10.772,11.084,885673984,844.64,100.04,0.0000,0.00,1079
10.783,10.678,885673984,844.64,100.04,0.0000,0.00,1080
10.796,12.846,885673984,844.64,100.04,0.0000,0.00,1081
10.806,10.626,885673984,844.64,100.04,0.0000,0.00,1082
10.816,10.248,885673984,844.64,100.04,0.0000,0.00,1083
10.828,11.732,885673984,844.64,100.04,0.0000,0.00,1084
10.840,11.387,885673984,844.64,100.04,0.0000,0.00,1085
10.850,10.613,885673984,844.64,100.04,0.0000,0.00,1087
10.860,9.893,885673984,844.64,100.04,0.0000,0.00,1088
10.870,10.361,885673984,844.64,100.04,0.0000,0.00,1089
10.882,11.543,885673984,844.64,100.04,0.0000,0.00,1090
10.895,12.683,885673984,844.64,100.04,0.0000,0.00,1091
10.905,10.469,885673984,844.64,100.04,0.0000,0.00,1092
10.916,10.791,885673984,844.64,100.04,0.0000,0.00,1093
10.927,10.894,885673984,844.64,100.04,0.0000,0.00,1094
10.938,10.949,885673984,844.64,100.04,0.0000,0.00,1095
10.949,11.231,885673984,844.64,100.04,0.0000,0.00,1096
10.960,10.924,885673984,844.64,100.04,0.0000,0.00,1097
10.971,10.562,885673984,844.64,100.04,0.0000,0.00,1099
10.981,10.651,885673984,844.64,100.04,0.0000,0.00,1100
10.992,11.072,888930304,847.75,100.04,0.0000,0.00,1101
11.004,11.793,888930304,847.75,100.04,0.0000,0.00,1102
11.015,10.517,888930304,847.75,100.04,0.0000,0.00,1103
11.026,11.444,888930304,847.75,100.04,0.0000,0.00,1104
11.036,10.418,888930304,847.75,100.04,0.0000,0.00,1105
11.047,10.393,888930304,847.75,100.04,0.0000,0.00,1106
11.057,9.836,888930304,847.75,99.83,0.0000,0.00,1107
11.067,10.816,888930304,847.75,99.83,0.0000,0.00,1108
11.077,9.951,888930304,847.75,99.83,0.0000,0.00,1109
11.088,10.151,888930304,847.75,99.83,0.0000,0.00,1110
11.099,11.317,888930304,847.75,99.83,0.0000,0.00,1111
11.110,11.015,888930304,847.75,99.83,0.0000,0.00,1112
11.120,10.441,888930304,847.75,99.83,0.0000,0.00,1114
11.131,10.173,888930304,847.75,99.83,0.0000,0.00,1115
11.142,11.034,888930304,847.75,99.83,0.0000,0.00,1116
11.152,10.302,888930304,847.75,99.83,0.0000,0.00,1117
11.164,11.668,888930304,847.75,99.83,0.0000,0.00,1118
11.175,11.912,888930304,847.75,99.83,0.0000,0.00,1119
11.186,10.904,888930304,847.75,99.83,0.0000,0.00,1120
11.197,10.911,888930304,847.75,99.83,0.0000,0.00,1121
11.210,12.851,888930304,847.75,99.83,0.0000,0.00,1123
11.222,11.446,888930304,847.75,99.83,0.0000,0.00,1124
11.234,12.554,888930304,847.75,99.83,0.0000,0.00,1125
11.244,10.035,888930304,847.75,99.83,0.0000,0.00,1126
11.255,10.794,888930304,847.75,99.83,0.0000,0.00,1127
11.266,10.627,888930304,847.75,99.83,0.0000,0.00,1128
11.276,10.575,888930304,847.75,99.83,0.0000,0.00,1129
11.287,11.262,888930304,847.75,99.83,0.0000,0.00,1130
11.298,10.876,888930304,847.75,99.83,0.0000,0.00,1131
11.310,11.294,888930304,847.75,99.83,0.0000,0.00,1132
11.320,10.362,888930304,847.75,99.83,0.0000,0.00,1133
11.330,10.287,888930304,847.75,99.83,0.0000,0.00,1135
11.342,11.773,888930304,847.75,99.83,0.0000,0.00,1136
11.355,12.897,888930304,847.75,99.83,0.0000,0.00,1137
11.364,9.594,888930304,847.75,99.83,0.0000,0.00,1138
11.376,11.422,888930304,847.75,99.83,0.0000,0.00,1139
11.388,12.166,888930304,847.75,99.83,0.0000,0.00,1140
11.398,9.708,888930304,847.75,99.83,0.0000,0.00,1141
11.409,11.506,888930304,847.75,99.83,0.0000,0.00,1142
11.420,10.746,888930304,847.75,99.83,0.0000,0.00,1144
11.431,11.023,888930304,847.75,99.83,0.0000,0.00,1145
11.444,12.617,888930304,847.75,99.83,0.0000,0.00,1146
11.457,12.869,888930304,847.75,99.83,0.0000,0.00,1147
11.468,11.387,888930304,847.75,99.83,0.0000,0.00,1148
11.479,10.851,888930304,847.75,99.83,0.0000,0.00,1149
11.489,10.644,888930304,847.75,99.83,0.0000,0.00,1150
11.500,10.497,888930304,847.75,99.83,0.0000,0.00,1151
11.511,10.996,888930304,847.75,99.83,0.0000,0.00,1153
11.521,10.097,888930304,847.75,99.83,0.0000,0.00,1154
11.531,9.623,888930304,847.75,99.83,0.0000,0.00,1155
11.542,11.481,888930304,847.75,99.83,0.0000,0.00,1156
11.553,10.863,888930304,847.75,99.83,0.0000,0.00,1157
11.563,10.531,888930304,847.75,99.83,0.0000,0.00,1158
11.575,11.021,888930304,847.75,99.83,0.0000,0.00,1159
11.584,9.286,888930304,847.75,99.83,0.0000,0.00,1160
11.594,10.360,888930304,847.75,99.83,0.0000,0.00,1161
11.605,10.911,888930304,847.75,99.83,0.0000,0.00,1162
11.616,11.018,888930304,847.75,99.83,0.0000,0.00,1163
11.627,10.576,888930304,847.75,99.83,0.0000,0.00,1164
11.637,10.294,888930304,847.75,99.83,0.0000,0.00,1165
11.650,12.959,892301312,850.96,99.83,0.0000,0.00,1166
11.662,12.174,892301312,850.96,99.83,0.0000,0.00,1168
11.675,12.684,892301312,850.96,99.83,0.0000,0.00,1169
11.685,10.468,892301312,850.96,99.83,0.0000,0.00,1170
11.698,12.653,892301312,850.96,99.83,0.0000,0.00,1171
11.710,12.294,892301312,850.96,99.83,0.0000,0.00,1173
11.724,13.401,892301312,850.96,99.83,0.0000,0.00,1174
11.735,11.591,892301312,850.96,99.83,0.0000,0.00,1175
11.747,11.864,892301312,850.96,99.83,0.0000,0.00,1176
11.759,11.738,892301312,850.96,99.83,0.0000,0.00,1177
11.771,11.954,892301312,850.96,99.83,0.0000,0.00,1179
11.785,14.471,892301312,850.96,99.83,0.0000,0.00,1180
11.797,11.891,892301312,850.96,99.83,0.0000,0.00,1181
11.810,12.799,892301312,850.96,99.83,0.0000,0.00,1182
11.822,12.369,892301312,850.96,99.83,0.0000,0.00,1184
11.835,12.521,892301312,850.96,99.83,0.0000,0.00,1185
11.848,13.148,892301312,850.96,99.83,0.0000,0.00,1186
11.860,11.587,892301312,850.96,99.83,0.0000,0.00,1187
11.872,12.331,892301312,850.96,99.83,0.0000,0.00,1189
11.885,13.388,892301312,850.96,99.83,0.0000,0.00,1190
11.898,12.602,892301312,850.96,99.83,0.0000,0.00,1191
11.911,12.712,892301312,850.96,99.83,0.0000,0.00,1193
11.923,12.372,892301312,850.96,99.83,0.0000,0.00,1194
11.936,12.654,892301312,850.96,99.83,0.0000,0.00,1195
11.948,12.215,892301312,850.96,99.83,0.0000,0.00,1196
11.959,11.426,892301312,850.96,99.83,0.0000,0.00,1197
11.970,11.107,892301312,850.96,99.83,0.0000,0.00,1199
11.981,10.920,892301312,850.96,99.83,0.0000,0.00,1200
11.993,11.849,892301312,850.96,99.83,0.0000,0.00,1201
12.005,11.830,892301312,850.96,99.83,0.0000,0.00,1202
12.016,10.723,892301312,850.96,99.83,0.0000,0.00,1203
12.027,10.892,892301312,850.96,99.83,0.0000,0.00,1204
12.038,11.166,892301312,850.96,99.83,0.0000,0.00,1205
12.050,12.034,892301312,850.96,99.83,0.0000,0.00,1206
12.061,11.310,892301312,850.96,100.56,0.0000,0.00,1208
12.073,11.473,892301312,850.96,100.56,0.0000,0.00,1209
12.085,12.015,892301312,850.96,100.56,0.0000,0.00,1210
12.101,16.173,892301312,850.96,100.56,0.0000,0.00,1212
12.116,15.318,892301312,850.96,100.56,0.0000,0.00,1213
12.130,13.560,892301312,850.96,100.56,0.0000,0.00,1214
12.144,14.495,892301312,850.96,100.56,0.0000,0.00,1216
12.156,12.350,892301312,850.96,100.56,0.0000,0.00,1217
12.167,10.854,892301312,850.96,100.56,0.0000,0.00,1218
12.179,11.699,892301312,850.96,100.56,0.0000,0.00,1219
12.192,13.479,892301312,850.96,100.56,0.0000,0.00,1221
12.204,11.096,892301312,850.96,100.56,0.0000,0.00,1222
12.216,12.123,892301312,850.96,100.56,0.0000,0.00,1223
12.227,11.181,892301312,850.96,100.56,0.0000,0.00,1224
12.238,11.273,892301312,850.96,100.56,0.0000,0.00,1225
12.250,11.499,892301312,850.96,100.56,0.0000,0.00,1226
12.263,13.414,892301312,850.96,100.56,0.0000,0.00,1228
12.279,15.595,892301312,850.96,100.56,0.0000,0.00,1229
12.297,18.247,892301312,850.96,100.56,0.0000,0.00,1231
12.309,11.914,892301312,850.96,100.56,0.0000,0.00,1232
12.320,10.939,892301312,850.96,100.56,0.0000,0.00,1233
12.333,13.107,892301312,850.96,100.56,0.0000,0.00,1235
12.344,11.502,892301312,850.96,100.56,0.0000,0.00,1236
12.355,10.784,892301312,850.96,100.56,0.0000,0.00,1237
12.367,11.910,892301312,850.96,100.56,0.0000,0.00,1238
12.378,10.805,892301312,850.96,100.56,0.0000,0.00,1239
12.389,10.824,896356352,854.83,100.56,0.0000,0.00,1240
12.399,10.704,896356352,854.83,100.56,0.0000,0.00,1241
12.413,13.216,896356352,854.83,100.56,0.0000,0.00,1243
12.429,16.690,896356352,854.83,100.56,0.0000,0.00,1244
12.440,11.157,896356352,854.83,100.56,0.0000,0.00,1246
12.452,11.531,896356352,854.83,100.56,0.0000,0.00,1247
12.464,12.144,896356352,854.83,100.56,0.0000,0.00,1248
12.474,10.293,896356352,854.83,100.56,0.0000,0.00,1249
12.487,12.181,896356352,854.83,100.56,0.0000,0.00,1250
12.499,12.191,896356352,854.83,100.56,0.0000,0.00,1251
12.509,10.550,896356352,854.83,100.56,0.0000,0.00,1252
12.520,10.510,896356352,854.83,100.56,0.0000,0.00,1253
12.532,11.956,896356352,854.83,100.56,0.0000,0.00,1255
12.542,10.647,896356352,854.83,100.56,0.0000,0.00,1256
12.553,10.580,896356352,854.83,100.56,0.0000,0.00,1257
12.566,12.687,896356352,854.83,100.56,0.0000,0.00,1258
12.579,13.069,896356352,854.83,100.56,0.0000,0.00,1259
12.590,10.743,896356352,854.83,100.56,0.0000,0.00,1260
12.601,11.643,896356352,854.83,100.56,0.0000,0.00,1262
12.613,11.458,896356352,854.83,100.56,0.0000,0.00,1263
12.623,10.287,896356352,854.83,100.56,0.0000,0.00,1264
12.634,11.363,896356352,854.83,100.56,0.0000,0.00,1265
12.648,13.233,896356352,854.83,100.56,0.0000,0.00,1266
12.658,10.725,896356352,854.83,100.56,0.0000,0.00,1267
12.669,10.559,896356352,854.83,100.56,0.0000,0.00,1268
12.680,10.913,896356352,854.83,100.56,0.0000,0.00,1269
12.690,10.678,896356352,854.83,100.56,0.0000,0.00,1271
12.703,13.072,896356352,854.83,100.56,0.0000,0.00,1272
12.715,11.301,896356352,854.83,100.56,0.0000,0.00,1273
12.727,12.655,896356352,854.83,100.56,0.0000,0.00,1274
12.740,13.034,896356352,854.83,100.56,0.0000,0.00,1276
12.752,11.541,896356352,854.83,100.56,0.0000,0.00,1277
12.765,12.554,896356352,854.83,100.56,0.0000,0.00,1278
12.777,12.507,896356352,854.83,100.56,0.0000,0.00,1279
12.788,11.235,896356352,854.83,100.56,0.0000,0.00,1280
12.798,9.752,896356352,854.83,100.56,0.0000,0.00,1281
12.809,11.435,896356352,854.83,100.56,0.0000,0.00,1282
12.821,11.750,896356352,854.83,100.56,0.0000,0.00,1284
12.832,11.197,896356352,854.83,100.56,0.0000,0.00,1285
12.844,11.193,896356352,854.83,100.56,0.0000,0.00,1286
12.857,13.261,896356352,854.83,100.56,0.0000,0.00,1287
12.869,12.388,896356352,854.83,100.56,0.0000,0.00,1288
12.880,10.332,896356352,854.83,100.56,0.0000,0.00,1289
12.891,10.989,896356352,854.83,100.56,0.0000,0.00,1291
12.902,11.865,896356352,854.83,100.56,0.0000,0.00,1292
12.914,11.290,896356352,854.83,100.56,0.0000,0.00,1293
12.924,10.381,896356352,854.83,100.56,0.0000,0.00,1294
12.936,11.427,896356352,854.83,100.56,0.0000,0.00,1295
12.948,12.503,896356352,854.83,100.56,0.0000,0.00,1296
12.959,11.440,896356352,854.83,100.56,0.0000,0.00,1297
12.970,11.004,896356352,854.83,100.56,0.0000,0.00,1299
12.982,11.014,896356352,854.83,100.56,0.0000,0.00,1300
12.993,11.187,896356352,854.83,100.56,0.0000,0.00,1301
13.005,12.128,896356352,854.83,100.56,0.0000,0.00,1302
13.017,12.257,896356352,854.83,100.56,0.0000,0.00,1303
13.028,10.754,896356352,854.83,100.56,0.0000,0.00,1304
13.039,10.885,896356352,854.83,100.56,0.0000,0.00,1305
13.050,11.455,896356352,854.83,100.56,0.0000,0.00,1307
13.060,10.330,896356352,854.83,100.56,0.0000,0.00,1308
13.071,10.402,896356352,854.83,100.01,0.0000,0.00,1309
13.082,11.136,901222400,859.47,100.01,0.0000,0.00,1310
13.093,10.695,901222400,859.47,100.01,0.0000,0.00,1311
13.103,10.029,901222400,859.47,100.01,0.0000,0.00,1312
13.115,11.850,901222400,859.47,100.01,0.0000,0.00,1313
13.125,10.106,901222400,859.47,100.01,0.0000,0.00,1314
13.135,10.166,901222400,859.47,100.01,0.0000,0.00,1315
13.146,11.356,901222400,859.47,100.01,0.0000,0.00,1316
13.156,10.227,901222400,859.47,100.01,0.0000,0.00,1317
13.167,10.294,901222400,859.47,100.01,0.0000,0.00,1318
13.179,12.470,901222400,859.47,100.01,0.0000,0.00,1319
13.189,10.171,901222400,859.47,100.01,0.0000,0.00,1320
13.200,10.989,901222400,859.47,100.01,0.0000,0.00,1322
13.214,13.159,901222400,859.47,100.01,0.0000,0.00,1323
13.224,10.867,901222400,859.47,100.01,0.0000,0.00,1324
13.236,11.778,901222400,859.47,100.01,0.0000,0.00,1325
13.251,15.010,901222400,859.47,100.01,0.0000,0.00,1327
13.263,11.671,901222400,859.47,100.01,0.0000,0.00,1328
13.274,11.114,901222400,859.47,100.01,0.0000,0.00,1329
13.287,12.644,901222400,859.47,100.01,0.0000,0.00,1330
13.298,11.129,901222400,859.47,100.01,0.0000,0.00,1331
13.309,11.547,901222400,859.47,100.01,0.0000,0.00,1332
13.320,11.087,901222400,859.47,100.01,0.0000,0.00,1334
13.333,12.120,901222400,859.47,100.01,0.0000,0.00,1335
13.348,15.739,901222400,859.47,100.01,0.0000,0.00,1336
13.359,10.954,901222400,859.47,100.01,0.0000,0.00,1337
13.370,10.698,901222400,859.47,100.01,0.0000,0.00,1338
13.381,11.190,901222400,859.47,100.01,0.0000,0.00,1340
13.391,9.766,901222400,859.47,100.01,0.0000,0.00,1341
13.401,10.448,901222400,859.47,100.01,0.0000,0.00,1342
13.412,10.450,901222400,859.47,100.01,0.0000,0.00,1343
13.423,10.754,901222400,859.47,100.01,0.0000,0.00,1344
13.434,11.315,901222400,859.47,100.01,0.0000,0.00,1345
13.446,11.987,901222400,859.47,100.01,0.0000,0.00,1346
13.458,12.574,901222400,859.47,100.01,0.0000,0.00,1347
13.468,9.682,901222400,859.47,100.01,0.0000,0.00,1348
13.479,11.084,901222400,859.47,100.01,0.0000,0.00,1349
13.490,11.030,901222400,859.47,100.01,0.0000,0.00,1351
13.501,10.691,901222400,859.47,100.01,0.0000,0.00,1352
13.511,10.312,901222400,859.47,100.01,0.0000,0.00,1353
13.522,10.790,901222400,859.47,100.01,0.0000,0.00,1354
13.533,10.571,901222400,859.47,100.01,0.0000,0.00,1355
13.544,11.218,901222400,859.47,100.01,0.0000,0.00,1356
13.555,11.033,901222400,859.47,100.01,0.0000,0.00,1357
13.566,11.334,901222400,859.47,100.01,0.0000,0.00,1358
13.577,10.792,901222400,859.47,100.01,0.0000,0.00,1359
13.589,11.798,901222400,859.47,100.01,0.0000,0.00,1360
13.598,9.635,901222400,859.47,100.01,0.0000,0.00,1361
13.609,10.690,901222400,859.47,100.01,0.0000,0.00,1362
13.621,11.520,901222400,859.47,100.01,0.0000,0.00,1364
13.631,10.461,901222400,859.47,100.01,0.0000,0.00,1365
13.642,10.857,901222400,859.47,100.01,0.0000,0.00,1366
13.652,10.508,901222400,859.47,100.01,0.0000,0.00,1367
13.662,10.066,901222400,859.47,100.01,0.0000,0.00,1368
13.673,10.410,901222400,859.47,100.01,0.0000,0.00,1369
13.683,10.260,901222400,859.47,100.01,0.0000,0.00,1370
13.695,11.421,901222400,859.47,100.01,0.0000,0.00,1371
13.706,11.895,901222400,859.47,100.01,0.0000,0.00,1372
13.719,12.287,901222400,859.47,100.01,0.0000,0.00,1373
13.730,11.619,901222400,859.47,100.01,0.0000,0.00,1375
13.741,11.121,901222400,859.47,100.01,0.0000,0.00,1376
13.752,10.550,906076160,864.10,100.01,0.0000,0.00,1377
13.763,11.015,906076160,864.10,100.01,0.0000,0.00,1378
13.773,10.391,906076160,864.10,100.01,0.0000,0.00,1379
13.785,11.647,906076160,864.10,100.01,0.0000,0.00,1380
13.796,11.021,906076160,864.10,100.01,0.0000,0.00,1381
13.807,10.810,906076160,864.10,100.01,0.0000,0.00,1382
13.818,11.153,906076160,864.10,100.01,0.0000,0.00,1383
13.829,10.987,906076160,864.10,100.01,0.0000,0.00,1384
13.841,12.040,906076160,864.10,100.01,0.0000,0.00,1386
13.853,11.850,906076160,864.10,100.01,0.0000,0.00,1387
13.865,11.746,906076160,864.10,100.01,0.0000,0.00,1388
13.877,11.936,906076160,864.10,100.01,0.0000,0.00,1389
13.890,13.496,906076160,864.10,100.01,0.0000,0.00,1391
13.904,13.797,906076160,864.10,100.01,0.0000,0.00,1392
13.916,11.880,906076160,864.10,100.01,0.0000,0.00,1393
13.928,12.017,906076160,864.10,100.01,0.0000,0.00,1394
13.940,12.032,906076160,864.10,100.01,0.0000,0.00,1395
13.952,12.077,906076160,864.10,100.01,0.0000,0.00,1397
13.963,11.142,906076160,864.10,100.01,0.0000,0.00,1398
13.975,12.058,906076160,864.10,100.01,0.0000,0.00,1399
13.986,11.031,906076160,864.10,100.01,0.0000,0.00,1400
13.997,10.605,906076160,864.10,100.01,0.0000,0.00,1401
14.009,11.849,906076160,864.10,100.01,0.0000,0.00,1402
14.019,10.339,906076160,864.10,100.01,0.0000,0.00,1403
14.030,10.960,906076160,864.10,100.01,0.0000,0.00,1404
14.041,11.314,906076160,864.10,100.01,0.0000,0.00,1406
14.052,10.736,906076160,864.10,100.01,0.0000,0.00,1407
14.064,12.072,906076160,864.10,100.01,0.0000,0.00,1408
14.077,12.991,906076160,864.10,99.39,0.0000,0.00,1409
14.089,11.901,906076160,864.10,99.39,0.0000,0.00,1410
14.101,12.194,906076160,864.10,99.39,0.0000,0.00,1412
14.112,10.492,906076160,864.10,99.39,0.0000,0.00,1413
14.123,10.904,906076160,864.10,99.39,0.0000,0.00,1414
14.133,10.283,906076160,864.10,99.39,0.0000,0.00,1415
14.143,10.617,906076160,864.10,99.39,0.0000,0.00,1416
14.154,10.908,906076160,864.10,99.39,0.0000,0.00,1417
14.166,11.979,906076160,864.10,99.39,0.0000,0.00,1418
14.178,11.215,906076160,864.10,99.39,0.0000,0.00,1419
14.188,10.971,906076160,864.10,99.39,0.0000,0.00,1420
14.199,10.431,906076160,864.10,99.39,0.0000,0.00,1421
14.211,11.782,906076160,864.10,99.39,0.0000,0.00,1423
14.222,11.562,906076160,864.10,99.39,0.0000,0.00,1424
14.233,10.450,906076160,864.10,99.39,0.0000,0.00,1425
14.245,12.132,906076160,864.10,99.39,0.0000,0.00,1426
14.257,12.237,906076160,864.10,99.39,0.0000,0.00,1427
14.269,11.792,906076160,864.10,99.39,0.0000,0.00,1428
14.280,11.279,906076160,864.10,99.39,0.0000,0.00,1430
14.291,11.196,906076160,864.10,99.39,0.0000,0.00,1431
14.304,12.819,906076160,864.10,99.39,0.0000,0.00,1432
14.317,12.861,906076160,864.10,99.39,0.0000,0.00,1433
14.332,14.549,906076160,864.10,99.39,0.0000,0.00,1435
14.344,12.800,906076160,864.10,99.39,0.0000,0.00,1436
14.356,11.930,906076160,864.10,99.39,0.0000,0.00,1437
14.368,11.710,906076160,864.10,99.39,0.0000,0.00,1438
14.386,18.412,906076160,864.10,99.39,0.0000,0.00,1440
14.398,11.812,906076160,864.10,99.39,0.0000,0.00,1441
14.411,12.345,906076160,864.10,99.39,0.0000,0.00,1443
14.424,12.959,906076160,864.10,99.39,0.0000,0.00,1444
14.435,11.172,906076160,864.10,99.39,0.0000,0.00,1445
14.446,10.851,906076160,864.10,99.39,0.0000,0.00,1446
14.458,12.206,911454208,869.23,99.39,0.0000,0.00,1447
14.469,11.299,911454208,869.23,99.39,0.0000,0.00,1448
14.480,11.154,911454208,869.23,99.39,0.0000,0.00,1450
14.492,11.409,911454208,869.23,99.39,0.0000,0.00,1451
14.502,10.714,911454208,869.23,99.39,0.0000,0.00,1452
14.515,13.114,911454208,869.23,99.39,0.0000,0.00,1453
14.526,10.547,911454208,869.23,99.39,0.0000,0.00,1454
14.537,11.342,911454208,869.23,99.39,0.0000,0.00,1455
14.550,12.318,911454208,869.23,99.39,0.0000,0.00,1456
14.561,11.118,911454208,869.23,99.39,0.0000,0.00,1458
14.574,12.843,911454208,869.23,99.39,0.0000,0.00,1459
14.588,13.905,911454208,869.23,99.39,0.0000,0.00,1460
14.599,11.032,911454208,869.23,99.39,0.0000,0.00,1461
14.611,12.777,911454208,869.23,99.39,0.0000,0.00,1463
14.622,11.143,911454208,869.23,99.39,0.0000,0.00,1464
14.634,11.096,911454208,869.23,99.39,0.0000,0.00,1465
14.648,14.764,911454208,869.23,99.39,0.0000,0.00,1466
14.660,11.823,911454208,869.23,99.39,0.0000,0.00,1468
14.671,10.605,911454208,869.23,99.39,0.0000,0.00,1469
14.682,11.032,911454208,869.23,99.39,0.0000,0.00,1470
14.693,11.555,911454208,869.23,99.39,0.0000,0.00,1471
14.706,12.271,911454208,869.23,99.39,0.0000,0.00,1472
14.716,10.608,911454208,869.23,99.39,0.0000,0.00,1473
14.727,10.384,911454208,869.23,99.39,0.0000,0.00,1474
14.737,10.590,911454208,869.23,99.39,0.0000,0.00,1475
14.748,10.564,911454208,869.23,99.39,0.0000,0.00,1476
14.759,11.076,911454208,869.23,99.39,0.0000,0.00,1477
14.771,11.924,911454208,869.23,99.39,0.0000,0.00,1479
14.782,11.514,911454208,869.23,99.39,0.0000,0.00,1480
14.793,10.433,911454208,869.23,99.39,0.0000,0.00,1481
14.804,11.242,911454208,869.23,99.39,0.0000,0.00,1482
14.817,13.266,911454208,869.23,99.39,0.0000,0.00,1483
14.828,10.962,911454208,869.23,99.39,0.0000,0.00,1484
14.838,10.191,911454208,869.23,99.39,0.0000,0.00,1485
14.849,10.711,911454208,869.23,99.39,0.0000,0.00,1486
14.860,10.693,911454208,869.23,99.39,0.0000,0.00,1487
