timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
9.009,10.749,886284288,845.23,500.18,0.0000,0.00,4514
9.022,12.867,886284288,845.23,500.18,0.0000,0.00,4520
9.034,12.435,886284288,845.23,500.18,0.0000,0.00,4527
9.045,11.043,886284288,845.23,500.18,0.0000,0.00,4532
9.056,10.556,886284288,845.23,500.76,0.0000,0.00,4538
9.067,10.672,886284288,845.23,500.76,0.0000,0.00,4543
9.077,10.777,886284288,845.23,500.76,0.0000,0.00,4548
9.088,10.843,886284288,845.23,500.76,0.0000,0.00,4554
9.099,10.516,886284288,845.23,500.76,0.0000,0.00,4559
9.109,10.635,886284288,845.23,500.76,0.0000,0.00,4564
9.120,10.857,886284288,845.23,500.76,0.0000,0.00,4570
9.132,11.293,886284288,845.23,500.76,0.0000,0.00,4575
9.143,10.890,886284288,845.23,500.76,0.0000,0.00,4581
9.154,11.064,886284288,845.23,500.76,0.0000,0.00,4586
9.165,11.255,886284288,845.23,500.76,0.0000,0.00,4592
9.176,11.180,886284288,845.23,500.76,0.0000,0.00,4597
9.187,11.202,886284288,845.23,500.76,0.0000,0.00,4603
9.198,11.116,886284288,845.23,500.76,0.0000,0.00,4609
9.209,10.998,886284288,845.23,500.76,0.0000,0.00,4614
9.219,10.130,886284288,845.23,500.76,0.0000,0.00,4619
9.230,10.910,886284288,845.23,500.76,0.0000,0.00,4625
9.242,11.237,886284288,845.23,500.76,0.0000,0.00,4630
9.252,10.588,886284288,845.23,500.76,0.0000,0.00,4636
9.263,10.968,886284288,845.23,500.76,0.0000,0.00,4641
9.274,10.891,886284288,845.23,500.76,0.0000,0.00,4647
9.285,10.712,886284288,845.23,500.76,0.0000,0.00,4652
9.295,10.342,886284288,845.23,500.76,0.0000,0.00,4657
9.306,10.634,886284288,845.23,500.76,0.0000,0.00,4662
9.316,10.485,886284288,845.23,500.76,0.0000,0.00,4668
9.327,10.899,886284288,845.23,500.76,0.0000,0.00,4673
9.338,10.831,886284288,845.23,500.76,0.0000,0.00,4678
9.348,10.444,886284288,845.23,500.76,0.0000,0.00,4684
9.359,10.553,886284288,845.23,500.76,0.0000,0.00,4689
9.370,10.813,886284288,845.23,500.76,0.0000,0.00,4694
9.381,10.894,886284288,845.23,500.76,0.0000,0.00,4700
9.391,10.758,886284288,845.23,500.76,0.0000,0.00,4705
9.402,11.018,886284288,845.23,500.76,0.0000,0.00,4711
9.413,11.018,886284288,845.23,500.76,0.0000,0.00,4716
9.424,10.420,886284288,845.23,500.76,0.0000,0.00,4721
9.434,10.263,886284288,845.23,500.76,0.0000,0.00,4727
9.445,11.357,886284288,845.23,500.76,0.0000,0.00,4732
9.456,10.693,886284288,845.23,500.76,0.0000,0.00,4738
9.467,11.173,886284288,845.23,500.76,0.0000,0.00,4743
9.479,11.609,886284288,845.23,500.76,0.0000,0.00,4749
9.490,11.220,886284288,845.23,500.76,0.0000,0.00,4755
9.502,12.258,886284288,845.23,500.76,0.0000,0.00,4761
9.514,11.429,886284288,845.23,500.76,0.0000,0.00,4766
9.526,12.465,886284288,845.23,500.76,0.0000,0.00,4773
9.539,12.506,886284288,845.23,500.76,0.0000,0.00,4779
9.551,12.068,886284288,845.23,500.76,0.0000,0.00,4785
9.563,12.497,886284288,845.23,500.76,0.0000,0.00,4791
9.575,11.174,886284288,845.23,500.76,0.0000,0.00,4797
9.586,11.461,886284288,845.23,500.76,0.0000,0.00,4803
9.598,11.662,886284288,845.23,500.76,0.0000,0.00,4808
9.609,11.029,886284288,845.23,500.76,0.0000,0.00,4814
9.619,10.575,886284288,845.23,500.76,0.0000,0.00,4819
9.630,11.103,886284288,845.23,500.76,0.0000,0.00,4825
9.641,10.889,889806848,848.59,500.76,0.0000,0.00,4830
9.654,12.703,889806848,848.59,500.76,0.0000,0.00,4836
9.664,10.407,889806848,848.59,500.76,0.0000,0.00,4842
9.675,10.894,889806848,848.59,500.76,0.0000,0.00,4847
9.686,10.233,889806848,848.59,500.76,0.0000,0.00,4852
9.696,10.863,889806848,848.59,500.76,0.0000,0.00,4858
9.707,10.535,889806848,848.59,500.76,0.0000,0.00,4863
9.718,11.272,889806848,848.59,500.76,0.0000,0.00,4869
9.731,12.883,889806848,848.59,500.76,0.0000,0.00,4875
9.742,10.685,889806848,848.59,500.76,0.0000,0.00,4880
9.753,11.084,889806848,848.59,500.76,0.0000,0.00,4886
9.763,10.580,889806848,848.59,500.76,0.0000,0.00,4891
9.774,10.646,889806848,848.59,500.76,0.0000,0.00,4897
9.785,10.966,889806848,848.59,500.76,0.0000,0.00,4902
9.796,10.609,889806848,848.59,500.76,0.0000,0.00,4907
9.807,10.891,889806848,848.59,500.76,0.0000,0.00,4913
9.819,12.934,889806848,848.59,500.76,0.0000,0.00,4919
9.831,11.392,889806848,848.59,500.76,0.0000,0.00,4925
9.842,10.845,889806848,848.59,500.76,0.0000,0.00,4930
9.852,10.783,889806848,848.59,500.76,0.0000,0.00,4936
9.863,10.923,889806848,848.59,500.76,0.0000,0.00,4941
9.874,10.899,889806848,848.59,500.76,0.0000,0.00,4947
9.885,10.676,889806848,848.59,500.76,0.0000,0.00,4952
9.896,10.602,889806848,848.59,500.76,0.0000,0.00,4957
9.906,10.706,889806848,848.59,500.76,0.0000,0.00,4963
9.917,10.932,889806848,848.59,500.76,0.0000,0.00,4968
9.928,10.743,889806848,848.59,500.76,0.0000,0.00,4973
9.939,10.958,889806848,848.59,500.76,0.0000,0.00,4979
9.950,11.034,889806848,848.59,500.76,0.0000,0.00,4984
9.963,12.802,889806848,848.59,500.76,0.0000,0.00,4991
9.974,11.638,889806848,848.59,500.76,0.0000,0.00,4997
9.986,11.431,889806848,848.59,500.76,0.0000,0.00,5002
9.997,11.361,889806848,848.59,500.76,0.0000,0.00,5008
10.009,11.791,889806848,848.59,500.76,0.0000,0.00,5014
10.023,14.096,889806848,848.59,500.76,0.0000,0.00,5021
10.036,12.806,889806848,848.59,500.76,0.0000,0.00,5027
10.048,12.077,889806848,848.59,500.76,0.0000,0.00,5033
10.059,11.360,889806848,848.59,499.35,0.0000,0.00,5039
10.071,11.725,889806848,848.59,499.35,0.0000,0.00,5045
10.084,12.601,889806848,848.59,499.35,0.0000,0.00,5051
10.095,11.780,889806848,848.59,499.35,0.0000,0.00,5057
10.106,10.894,889806848,848.59,499.35,0.0000,0.00,5063
10.117,11.019,889806848,848.59,499.35,0.0000,0.00,5068
10.129,11.481,889806848,848.59,499.35,0.0000,0.00,5074
10.140,11.281,889806848,848.59,499.35,0.0000,0.00,5080
10.151,10.973,889806848,848.59,499.35,0.0000,0.00,5085
10.164,12.457,889806848,848.59,499.35,0.0000,0.00,5091
10.175,11.024,889806848,848.59,499.35,0.0000,0.00,5097
10.185,10.670,889806848,848.59,499.35,0.0000,0.00,5102
10.199,13.758,889806848,848.59,499.35,0.0000,0.00,5109
10.210,11.310,889806848,848.59,499.35,0.0000,0.00,5115
10.224,13.220,889806848,848.59,499.35,0.0000,0.00,5121
10.235,11.250,889806848,848.59,499.35,0.0000,0.00,5127
10.247,11.878,889806848,848.59,499.35,0.0000,0.00,5133
10.258,11.065,889806848,848.59,499.35,0.0000,0.00,5138
10.268,10.323,889806848,848.59,499.35,0.0000,0.00,5144
10.279,11.139,889806848,848.59,499.35,0.0000,0.00,5149
10.290,11.191,889806848,848.59,499.35,0.0000,0.00,5155
10.302,11.669,889806848,848.59,499.35,0.0000,0.00,5161
10.313,11.341,889806848,848.59,499.35,0.0000,0.00,5166
10.325,11.842,894455808,853.02,499.35,0.0000,0.00,5172
10.337,11.275,894455808,853.02,499.35,0.0000,0.00,5178
10.347,10.467,894455808,853.02,499.35,0.0000,0.00,5183
10.357,10.502,894455808,853.02,499.35,0.0000,0.00,5188
10.369,11.464,894455808,853.02,499.35,0.0000,0.00,5194
10.380,11.138,894455808,853.02,499.35,0.0000,0.00,5200
10.390,10.116,894455808,853.02,499.35,0.0000,0.00,5205
10.400,10.292,894455808,853.02,499.35,0.0000,0.00,5210
10.412,11.204,894455808,853.02,499.35,0.0000,0.00,5215
10.423,11.305,894455808,853.02,499.35,0.0000,0.00,5221
10.434,10.900,894455808,853.02,499.35,0.0000,0.00,5226
10.445,10.825,894455808,853.02,499.35,0.0000,0.00,5232
10.455,10.702,894455808,853.02,499.35,0.0000,0.00,5237
10.466,10.745,894455808,853.02,499.35,0.0000,0.00,5243
10.477,10.879,894455808,853.02,499.35,0.0000,0.00,5248
10.488,10.936,894455808,853.02,499.35,0.0000,0.00,5253
10.499,10.901,894455808,853.02,499.35,0.0000,0.00,5259
10.510,10.966,894455808,853.02,499.35,0.0000,0.00,5264
10.521,10.747,894455808,853.02,499.35,0.0000,0.00,5270
10.532,11.173,894455808,853.02,499.35,0.0000,0.00,5275
10.542,10.731,894455808,853.02,499.35,0.0000,0.00,5281
10.554,11.064,894455808,853.02,499.35,0.0000,0.00,5286
10.566,12.391,894455808,853.02,499.35,0.0000,0.00,5292
10.577,10.892,894455808,853.02,499.35,0.0000,0.00,5298
10.588,10.771,894455808,853.02,499.35,0.0000,0.00,5303
10.598,10.453,894455808,853.02,499.35,0.0000,0.00,5309
10.609,10.518,894455808,853.02,499.35,0.0000,0.00,5314
10.620,10.930,894455808,853.02,499.35,0.0000,0.00,5319
10.630,10.552,894455808,853.02,499.35,0.0000,0.00,5325
10.641,10.978,894455808,853.02,499.35,0.0000,0.00,5330
10.652,11.278,894455808,853.02,499.35,0.0000,0.00,5336
10.663,11.145,894455808,853.02,499.35,0.0000,0.00,5341
10.675,11.516,894455808,853.02,499.35,0.0000,0.00,5347
10.686,11.216,894455808,853.02,499.35,0.0000,0.00,5353
10.697,10.977,894455808,853.02,499.35,0.0000,0.00,5358
10.708,10.817,894455808,853.02,499.35,0.0000,0.00,5363
10.719,10.761,894455808,853.02,499.35,0.0000,0.00,5369
10.730,10.822,894455808,853.02,499.35,0.0000,0.00,5374
10.741,11.681,894455808,853.02,499.35,0.0000,0.00,5380
10.753,11.760,894455808,853.02,499.35,0.0000,0.00,5386
10.763,10.469,894455808,853.02,499.35,0.0000,0.00,5391
10.775,11.467,894455808,853.02,499.35,0.0000,0.00,5397
10.785,10.280,894455808,853.02,499.35,0.0000,0.00,5402
10.796,10.904,894455808,853.02,499.35,0.0000,0.00,5408
10.807,11.051,894455808,853.02,499.35,0.0000,0.00,5413
10.818,10.709,894455808,853.02,499.35,0.0000,0.00,5418
10.829,10.922,894455808,853.02,499.35,0.0000,0.00,5424
10.840,11.020,894455808,853.02,499.35,0.0000,0.00,5429
10.851,10.726,894455808,853.02,499.35,0.0000,0.00,5435
10.862,11.320,894455808,853.02,499.35,0.0000,0.00,5440
10.873,11.506,894455808,853.02,499.35,0.0000,0.00,5446
10.884,10.881,894455808,853.02,499.35,0.0000,0.00,5452
10.896,11.442,894455808,853.02,499.35,0.0000,0.00,5457
10.907,11.053,894455808,853.02,499.35,0.0000,0.00,5463
10.919,12.038,894455808,853.02,499.35,0.0000,0.00,5469
10.930,11.163,894455808,853.02,499.35,0.0000,0.00,5474
10.941,11.186,894455808,853.02,499.35,0.0000,0.00,5480
10.952,11.146,894455808,853.02,499.35,0.0000,0.00,5486
10.964,11.430,894455808,853.02,499.35,0.0000,0.00,5491
10.976,12.048,894455808,853.02,499.35,0.0000,0.00,5497
10.988,12.271,899596288,857.92,499.35,0.0000,0.00,5504
11.000,11.900,899596288,857.92,499.35,0.0000,0.00,5509
11.012,11.618,899596288,857.92,499.35,0.0000,0.00,5515
11.023,11.483,899596288,857.92,499.35,0.0000,0.00,5521
11.034,10.921,899596288,857.92,499.35,0.0000,0.00,5526
11.046,11.774,899596288,857.92,499.35,0.0000,0.00,5532
11.057,11.132,899596288,857.92,499.35,0.0000,0.00,5538
11.068,11.008,899596288,857.92,499.73,0.0000,0.00,5543
11.079,11.105,899596288,857.92,499.73,0.0000,0.00,5549
11.090,10.773,899596288,857.92,499.73,0.0000,0.00,5554
11.102,11.785,899596288,857.92,499.73,0.0000,0.00,5560
11.113,11.707,899596288,857.92,499.73,0.0000,0.00,5566
11.124,10.808,899596288,857.92,499.73,0.0000,0.00,5572
11.135,11.069,899596288,857.92,499.73,0.0000,0.00,5577
11.148,12.919,899596288,857.92,499.73,0.0000,0.00,5584
11.159,10.704,899596288,857.92,499.73,0.0000,0.00,5589
11.170,11.363,899596288,857.92,499.73,0.0000,0.00,5595
11.183,12.623,899596288,857.92,499.73,0.0000,0.00,5601
11.194,11.316,899596288,857.92,499.73,0.0000,0.00,5607
11.205,11.274,899596288,857.92,499.73,0.0000,0.00,5612
11.217,11.588,899596288,857.92,499.73,0.0000,0.00,5618
11.228,11.193,899596288,857.92,499.73,0.0000,0.00,5624
11.239,10.798,899596288,857.92,499.73,0.0000,0.00,5629
11.250,10.770,899596288,857.92,499.73,0.0000,0.00,5634
11.261,11.509,899596288,857.92,499.73,0.0000,0.00,5640
11.272,10.895,899596288,857.92,499.73,0.0000,0.00,5646
11.282,10.401,899596288,857.92,499.73,0.0000,0.00,5651
11.293,10.687,899596288,857.92,499.73,0.0000,0.00,5656
11.304,10.691,899596288,857.92,499.73,0.0000,0.00,5661
11.315,11.324,899596288,857.92,499.73,0.0000,0.00,5667
11.328,13.001,899596288,857.92,499.73,0.0000,0.00,5674
11.339,10.553,899596288,857.92,499.73,0.0000,0.00,5679
11.350,11.142,899596288,857.92,499.73,0.0000,0.00,5684
11.362,12.011,899596288,857.92,499.73,0.0000,0.00,5690
11.373,11.217,899596288,857.92,499.73,0.0000,0.00,5696
11.384,11.109,899596288,857.92,499.73,0.0000,0.00,5702
11.396,12.061,899596288,857.92,499.73,0.0000,0.00,5708
11.408,11.277,899596288,857.92,499.73,0.0000,0.00,5713
11.419,11.147,899596288,857.92,499.73,0.0000,0.00,5719
11.430,11.125,899596288,857.92,499.73,0.0000,0.00,5724
11.441,10.908,899596288,857.92,499.73,0.0000,0.00,5730
11.452,11.242,899596288,857.92,499.73,0.0000,0.00,5735
11.463,10.543,899596288,857.92,499.73,0.0000,0.00,5741
11.474,11.284,899596288,857.92,499.73,0.0000,0.00,5746
11.485,11.275,899596288,857.92,499.73,0.0000,0.00,5752
11.496,10.706,899596288,857.92,499.73,0.0000,0.00,5757
11.507,10.871,899596288,857.92,499.73,0.0000,0.00,5763
11.518,11.520,899596288,857.92,499.73,0.0000,0.00,5769
11.529,10.579,899596288,857.92,499.73,0.0000,0.00,5774
11.540,10.761,899596288,857.92,499.73,0.0000,0.00,5779
11.550,10.570,899596288,857.92,499.73,0.0000,0.00,5785
11.562,11.728,899596288,857.92,499.73,0.0000,0.00,5790
11.573,11.188,899596288,857.92,499.73,0.0000,0.00,5796
11.584,10.940,899596288,857.92,499.73,0.0000,0.00,5801
11.595,10.763,899596288,857.92,499.73,0.0000,0.00,5807
11.608,13.719,899596288,857.92,499.73,0.0000,0.00,5814
11.620,11.742,899596288,857.92,499.73,0.0000,0.00,5820
11.631,11.065,899596288,857.92,499.73,0.0000,0.00,5825
11.643,11.621,899596288,857.92,499.73,0.0000,0.00,5831
11.655,11.891,899596288,857.92,499.73,0.0000,0.00,5837
11.666,11.676,905105408,863.18,499.73,0.0000,0.00,5843
11.677,10.964,905105408,863.18,499.73,0.0000,0.00,5848
11.689,11.723,905105408,863.18,499.73,0.0000,0.00,5854
11.700,11.270,905105408,863.18,499.73,0.0000,0.00,5860
11.714,13.141,905105408,863.18,499.73,0.0000,0.00,5866
11.725,11.944,905105408,863.18,499.73,0.0000,0.00,5872
11.737,11.881,905105408,863.18,499.73,0.0000,0.00,5878
11.749,12.002,905105408,863.18,499.73,0.0000,0.00,5884
11.761,11.730,905105408,863.18,499.73,0.0000,0.00,5890
11.772,11.188,905105408,863.18,499.73,0.0000,0.00,5896
11.783,10.972,905105408,863.18,499.73,0.0000,0.00,5901
11.794,10.977,905105408,863.18,499.73,0.0000,0.00,5907
11.805,10.997,905105408,863.18,499.73,0.0000,0.00,5912
11.816,10.937,905105408,863.18,499.73,0.0000,0.00,5918
11.828,11.535,905105408,863.18,499.73,0.0000,0.00,5923
11.838,10.490,905105408,863.18,499.73,0.0000,0.00,5929
11.849,10.975,905105408,863.18,499.73,0.0000,0.00,5934
11.862,12.471,905105408,863.18,499.73,0.0000,0.00,5940
11.873,10.967,905105408,863.18,499.73,0.0000,0.00,5946
11.884,11.417,905105408,863.18,499.73,0.0000,0.00,5951
11.895,10.910,905105408,863.18,499.73,0.0000,0.00,5957
11.905,10.550,905105408,863.18,499.73,0.0000,0.00,5962
11.916,10.497,905105408,863.18,499.73,0.0000,0.00,5967
11.927,11.435,905105408,863.18,499.73,0.0000,0.00,5973
11.938,10.815,905105408,863.18,499.73,0.0000,0.00,5979
11.949,11.039,905105408,863.18,499.73,0.0000,0.00,5984
11.963,14.202,905105408,863.18,499.73,0.0000,0.00,5991
11.975,11.146,905105408,863.18,499.73,0.0000,0.00,5997
11.986,10.915,905105408,863.18,499.73,0.0000,0.00,6002
11.997,11.385,905105408,863.18,499.73,0.0000,0.00,6008
12.009,12.151,905105408,863.18,499.73,0.0000,0.00,6014
12.020,11.367,905105408,863.18,499.73,0.0000,0.00,6020
12.032,11.785,905105408,863.18,499.73,0.0000,0.00,6026
12.045,12.801,905105408,863.18,499.73,0.0000,0.00,6032
12.057,12.115,905105408,863.18,499.73,0.0000,0.00,6038
12.070,13.351,905105408,863.18,500.71,0.0000,0.00,6045
12.083,12.337,905105408,863.18,500.71,0.0000,0.00,6051
12.096,12.888,905105408,863.18,500.71,0.0000,0.00,6057
12.108,12.134,905105408,863.18,500.71,0.0000,0.00,6063
12.120,12.027,905105408,863.18,500.71,0.0000,0.00,6069
12.131,11.393,905105408,863.18,500.71,0.0000,0.00,6075
12.144,12.428,905105408,863.18,500.71,0.0000,0.00,6081
12.154,10.721,905105408,863.18,500.71,0.0000,0.00,6087
12.166,11.332,905105408,863.18,500.71,0.0000,0.00,6092
12.177,10.978,905105408,863.18,500.71,0.0000,0.00,6098
12.187,10.750,905105408,863.18,500.71,0.0000,0.00,6103
12.199,11.386,905105408,863.18,500.71,0.0000,0.00,6109
12.212,13.082,905105408,863.18,500.71,0.0000,0.00,6115
12.224,11.795,905105408,863.18,500.71,0.0000,0.00,6121
12.236,12.454,905105408,863.18,500.71,0.0000,0.00,6128
12.249,13.178,905105408,863.18,500.71,0.0000,0.00,6134
12.261,11.282,905105408,863.18,500.71,0.0000,0.00,6140
12.272,11.821,905105408,863.18,500.71,0.0000,0.00,6146
12.285,12.942,905105408,863.18,500.71,0.0000,0.00,6152
12.297,11.453,905105408,863.18,500.71,0.0000,0.00,6158
12.309,11.745,905105408,863.18,500.71,0.0000,0.00,6164
12.320,11.408,905105408,863.18,500.71,0.0000,0.00,6169
12.331,11.268,905105408,863.18,500.71,0.0000,0.00,6175
12.342,11.130,905105408,863.18,500.71,0.0000,0.00,6181
12.353,10.825,905105408,863.18,500.71,0.0000,0.00,6186
12.364,10.701,910848000,868.65,500.71,0.0000,0.00,6191
12.375,11.382,910848000,868.65,500.71,0.0000,0.00,6197
12.386,10.982,910848000,868.65,500.71,0.0000,0.00,6203
12.398,11.652,910848000,868.65,500.71,0.0000,0.00,6208
12.409,11.364,910848000,868.65,500.71,0.0000,0.00,6214
12.422,13.143,910848000,868.65,500.71,0.0000,0.00,6221
12.435,12.403,910848000,868.65,500.71,0.0000,0.00,6227
12.446,10.905,910848000,868.65,500.71,0.0000,0.00,6232
12.458,12.333,910848000,868.65,500.71,0.0000,0.00,6239
12.472,14.333,910848000,868.65,500.71,0.0000,0.00,6246
12.488,15.989,910848000,868.65,500.71,0.0000,0.00,6254
12.500,11.505,910848000,868.65,500.71,0.0000,0.00,6259
12.512,11.994,910848000,868.65,500.71,0.0000,0.00,6265
12.526,13.671,910848000,868.65,500.71,0.0000,0.00,6272
12.537,11.353,910848000,868.65,500.71,0.0000,0.00,6278
12.548,10.763,910848000,868.65,500.71,0.0000,0.00,6283
12.558,10.574,910848000,868.65,500.71,0.0000,0.00,6289
12.569,10.749,910848000,868.65,500.71,0.0000,0.00,6294
12.580,11.453,910848000,868.65,500.71,0.0000,0.00,6300
12.592,11.722,910848000,868.65,500.71,0.0000,0.00,6306
12.606,14.078,910848000,868.65,500.71,0.0000,0.00,6313
12.618,11.565,910848000,868.65,500.71,0.0000,0.00,6318
12.629,10.954,910848000,868.65,500.71,0.0000,0.00,6324
12.641,12.021,910848000,868.65,500.71,0.0000,0.00,6330
12.653,11.747,910848000,868.65,500.71,0.0000,0.00,6336
12.664,11.364,910848000,868.65,500.71,0.0000,0.00,6341
12.676,12.176,910848000,868.65,500.71,0.0000,0.00,6348
12.688,11.715,910848000,868.65,500.71,0.0000,0.00,6353
12.699,11.450,910848000,868.65,500.71,0.0000,0.00,6359
12.711,11.326,910848000,868.65,500.71,0.0000,0.00,6365
12.722,10.914,910848000,868.65,500.71,0.0000,0.00,6370
12.733,11.166,910848000,868.65,500.71,0.0000,0.00,6376
12.744,11.185,910848000,868.65,500.71,0.0000,0.00,6381
12.756,12.318,910848000,868.65,500.71,0.0000,0.00,6388
12.768,11.440,910848000,868.65,500.71,0.0000,0.00,6393
12.779,11.493,910848000,868.65,500.71,0.0000,0.00,6399
12.790,10.915,910848000,868.65,500.71,0.0000,0.00,6405
12.801,10.937,910848000,868.65,500.71,0.0000,0.00,6410
12.813,11.612,910848000,868.65,500.71,0.0000,0.00,6416
12.824,11.590,910848000,868.65,500.71,0.0000,0.00,6422
12.837,12.613,910848000,868.65,500.71,0.0000,0.00,6428
12.849,11.917,910848000,868.65,500.71,0.0000,0.00,6434
12.860,11.493,910848000,868.65,500.71,0.0000,0.00,6440
12.871,11.202,910848000,868.65,500.71,0.0000,0.00,6445
12.883,11.300,910848000,868.65,500.71,0.0000,0.00,6451
12.896,13.061,910848000,868.65,500.71,0.0000,0.00,6457
12.906,10.356,910848000,868.65,500.71,0.0000,0.00,6463
12.917,10.764,910848000,868.65,500.71,0.0000,0.00,6468
12.928,10.916,910848000,868.65,500.71,0.0000,0.00,6473
12.938,10.546,910848000,868.65,500.71,0.0000,0.00,6479
12.950,11.191,910848000,868.65,500.71,0.0000,0.00,6484
12.961,11.941,910848000,868.65,500.71,0.0000,0.00,6490
12.973,11.576,910848000,868.65,500.71,0.0000,0.00,6496
12.985,12.148,910848000,868.65,500.71,0.0000,0.00,6502
12.998,12.904,910848000,868.65,500.71,0.0000,0.00,6509
13.009,11.315,910848000,868.65,500.71,0.0000,0.00,6514
13.021,12.015,910848000,868.65,500.71,0.0000,0.00,6520
13.033,11.116,910848000,868.65,500.71,0.0000,0.00,6526
13.043,10.939,910848000,868.65,500.71,0.0000,0.00,6531
13.056,12.262,910848000,868.65,500.71,0.0000,0.00,6537
13.067,11.656,916619264,874.16,500.71,0.0000,0.00,6543
13.078,10.865,916619264,874.16,500.11,0.0000,0.00,6549
13.090,11.803,916619264,874.16,500.11,0.0000,0.00,6555
13.101,11.202,916619264,874.16,500.11,0.0000,0.00,6560
13.113,11.969,916619264,874.16,500.11,0.0000,0.00,6566
13.125,11.372,916619264,874.16,500.11,0.0000,0.00,6572
13.136,11.744,916619264,874.16,500.11,0.0000,0.00,6578
13.148,11.200,916619264,874.16,500.11,0.0000,0.00,6583
13.159,11.535,916619264,874.16,500.11,0.0000,0.00,6589
13.170,11.259,916619264,874.16,500.11,0.0000,0.00,6595
13.182,11.769,916619264,874.16,500.11,0.0000,0.00,6601
13.194,11.712,916619264,874.16,500.11,0.0000,0.00,6606
13.206,12.343,916619264,874.16,500.11,0.0000,0.00,6613
13.218,11.946,916619264,874.16,500.11,0.0000,0.00,6619
13.230,11.976,916619264,874.16,500.11,0.0000,0.00,6625
13.242,11.692,916619264,874.16,500.11,0.0000,0.00,6630
13.253,11.281,916619264,874.16,500.11,0.0000,0.00,6636
13.265,11.990,916619264,874.16,500.11,0.0000,0.00,6642
13.277,11.947,916619264,874.16,500.11,0.0000,0.00,6648
13.289,11.862,916619264,874.16,500.11,0.0000,0.00,6654
13.300,11.091,916619264,874.16,500.11,0.0000,0.00,6659
13.312,11.675,916619264,874.16,500.11,0.0000,0.00,6665
13.323,11.669,916619264,874.16,500.11,0.0000,0.00,6671
13.334,10.916,916619264,874.16,500.11,0.0000,0.00,6677
13.345,11.242,916619264,874.16,500.11,0.0000,0.00,6682
13.357,11.179,916619264,874.16,500.11,0.0000,0.00,6688
13.368,11.581,916619264,874.16,500.11,0.0000,0.00,6694
13.380,12.118,916619264,874.16,500.11,0.0000,0.00,6700
13.392,11.810,916619264,874.16,500.11,0.0000,0.00,6706
13.405,13.222,916619264,874.16,500.11,0.0000,0.00,6712
13.417,11.988,916619264,874.16,500.11,0.0000,0.00,6718
13.430,12.513,916619264,874.16,500.11,0.0000,0.00,6724
13.440,10.609,916619264,874.16,500.11,0.0000,0.00,6730
13.452,11.896,916619264,874.16,500.11,0.0000,0.00,6736
13.465,12.875,916619264,874.16,500.11,0.0000,0.00,6742
13.477,11.642,916619264,874.16,500.11,0.0000,0.00,6748
13.488,11.162,916619264,874.16,500.11,0.0000,0.00,6754
13.500,11.634,916619264,874.16,500.11,0.0000,0.00,6759
13.511,11.618,916619264,874.16,500.11,0.0000,0.00,6765
13.522,11.172,916619264,874.16,500.11,0.0000,0.00,6771
13.533,10.890,916619264,874.16,500.11,0.0000,0.00,6776
13.545,11.862,916619264,874.16,500.11,0.0000,0.00,6782
13.556,10.453,916619264,874.16,500.11,0.0000,0.00,6787
13.568,11.852,916619264,874.16,500.11,0.0000,0.00,6793
13.579,11.922,916619264,874.16,500.11,0.0000,0.00,6799
13.595,15.459,916619264,874.16,500.11,0.0000,0.00,6807
13.607,11.976,916619264,874.16,500.11,0.0000,0.00,6813
13.618,10.768,916619264,874.16,500.11,0.0000,0.00,6818
13.629,11.615,916619264,874.16,500.11,0.0000,0.00,6824
13.641,11.524,916619264,874.16,500.11,0.0000,0.00,6830
13.653,12.264,916619264,874.16,500.11,0.0000,0.00,6836
13.665,12.165,916619264,874.16,500.11,0.0000,0.00,6842
13.677,11.704,916619264,874.16,500.11,0.0000,0.00,6848
13.688,11.192,916619264,874.16,500.11,0.0000,0.00,6854
13.700,11.489,916619264,874.16,500.11,0.0000,0.00,6859
13.711,11.848,916619264,874.16,500.11,0.0000,0.00,6865
13.723,11.225,916619264,874.16,500.11,0.0000,0.00,6871
13.736,13.457,916619264,874.16,500.11,0.0000,0.00,6878
13.747,11.126,916619264,874.16,500.11,0.0000,0.00,6883
13.758,10.750,916619264,874.16,500.11,0.0000,0.00,6888
13.769,11.068,922443776,879.71,500.11,0.0000,0.00,6894
13.780,11.237,922443776,879.71,500.11,0.0000,0.00,6900
13.791,10.784,922443776,879.71,500.11,0.0000,0.00,6905
13.803,11.817,922443776,879.71,500.11,0.0000,0.00,6911
13.817,13.867,922443776,879.71,500.11,0.0000,0.00,6918
13.829,11.812,922443776,879.71,500.11,0.0000,0.00,6924
13.841,12.087,922443776,879.71,500.11,0.0000,0.00,6930
13.853,11.896,922443776,879.71,500.11,0.0000,0.00,6936
13.864,11.746,922443776,879.71,500.11,0.0000,0.00,6942
13.876,12.159,922443776,879.71,500.11,0.0000,0.00,6948
13.888,11.731,922443776,879.71,500.11,0.0000,0.00,6954
13.900,11.513,922443776,879.71,500.11,0.0000,0.00,6959
13.912,11.941,922443776,879.71,500.11,0.0000,0.00,6965
13.923,11.345,922443776,879.71,500.11,0.0000,0.00,6971
13.936,12.757,922443776,879.71,500.11,0.0000,0.00,6977
13.948,12.421,922443776,879.71,500.11,0.0000,0.00,6984
13.960,12.075,922443776,879.71,500.11,0.0000,0.00,6990
13.973,13.057,922443776,879.71,500.11,0.0000,0.00,6996
