timestamp,frame_time_ms,memory_bytes,memory_mb,throughput_msg_sec,cache_hit_rate,avg_hop_count,messages_sent
12.591,15.613,1081741312,1031.63,500.24,0.0000,0.00,6305
12.605,13.568,1081741312,1031.63,500.24,0.0000,0.00,6312
12.619,14.352,1081741312,1031.63,500.24,0.0000,0.00,6319
12.635,15.473,1081741312,1031.63,500.24,0.0000,0.00,6327
12.654,19.856,1081741312,1031.63,500.24,0.0000,0.00,6337
12.671,16.064,1081741312,1031.63,500.24,0.0000,0.00,6345
12.688,17.625,1081741312,1031.63,500.24,0.0000,0.00,6354
12.710,22.000,1081741312,1031.63,500.24,0.0000,0.00,6365
12.731,20.356,1081741312,1031.63,500.24,0.0000,0.00,6375
12.748,17.455,1081741312,1031.63,500.24,0.0000,0.00,6383
12.768,19.710,1081741312,1031.63,500.24,0.0000,0.00,6393
12.784,16.289,1081741312,1031.63,500.24,0.0000,0.00,6401
12.805,20.721,1081741312,1031.63,500.24,0.0000,0.00,6412
12.828,23.043,1081741312,1031.63,500.24,0.0000,0.00,6423
12.849,21.444,1081741312,1031.63,500.24,0.0000,0.00,6434
12.868,19.056,1081741312,1031.63,500.24,0.0000,0.00,6444
12.885,16.619,1081741312,1031.63,500.24,0.0000,0.00,6452
12.900,15.118,1081741312,1031.63,500.24,0.0000,0.00,6459
12.918,17.912,1081741312,1031.63,500.24,0.0000,0.00,6468
12.935,16.738,1081741312,1031.63,500.24,0.0000,0.00,6477
12.949,14.050,1081741312,1031.63,500.24,0.0000,0.00,6484
12.963,14.027,1081741312,1031.63,500.24,0.0000,0.00,6491
12.977,14.250,1081741312,1031.63,500.24,0.0000,0.00,6498
12.991,14.482,1081741312,1031.63,500.24,0.0000,0.00,6505
13.006,14.199,1081741312,1031.63,500.24,0.0000,0.00,6512
13.020,14.263,1081741312,1031.63,500.24,0.0000,0.00,6519
13.033,13.321,1081741312,1031.63,500.24,0.0000,0.00,6526
13.048,14.533,1081741312,1031.63,500.24,0.0000,0.00,6533
13.061,13.535,1081741312,1031.63,500.24,0.0000,0.00,6540
13.074,12.797,1081741312,1031.63,500.24,0.0000,0.00,6547
13.088,13.663,1081741312,1031.63,499.56,0.0000,0.00,6553
13.101,13.259,1081741312,1031.63,499.56,0.0000,0.00,6560
13.116,15.106,1081741312,1031.63,499.56,0.0000,0.00,6568
13.131,14.646,1081741312,1031.63,499.56,0.0000,0.00,6575
13.144,13.584,1081741312,1031.63,499.56,0.0000,0.00,6582
13.159,14.342,1081741312,1031.63,499.56,0.0000,0.00,6589
13.174,15.483,1081741312,1031.63,499.56,0.0000,0.00,6597
13.189,14.362,1081741312,1031.63,499.56,0.0000,0.00,6604
13.203,14.183,1081741312,1031.63,499.56,0.0000,0.00,6611
13.217,14.566,1081741312,1031.63,499.56,0.0000,0.00,6618
13.231,13.732,1081741312,1031.63,499.56,0.0000,0.00,6625
13.245,13.975,1081741312,1031.63,499.56,0.0000,0.00,6632
13.258,13.247,1081741312,1031.63,499.56,0.0000,0.00,6639
13.273,14.451,1081741312,1031.63,499.56,0.0000,0.00,6646
13.286,13.432,1081741312,1031.63,499.56,0.0000,0.00,6653
13.299,13.309,1081741312,1031.63,499.56,0.0000,0.00,6659
13.314,14.683,1081741312,1031.63,499.56,0.0000,0.00,6667
13.329,14.812,1081741312,1031.63,499.56,0.0000,0.00,6674
13.662,333.333,1081741312,1031.63,499.56,0.0000,0.00,6841
13.683,20.264,1081741312,1031.63,499.56,0.0000,0.00,6851
13.702,19.503,1081741312,1031.63,499.56,0.0000,0.00,6861
13.724,22.325,1081741312,1031.63,499.56,0.0000,0.00,6872
13.741,16.277,1081741312,1031.63,499.56,0.0000,0.00,6880
13.757,16.163,935264256,891.94,499.56,0.0000,0.00,6888
13.774,17.334,935264256,891.94,499.56,0.0000,0.00,6897
13.792,17.730,935264256,891.94,499.56,0.0000,0.00,6905
13.815,22.856,935264256,891.94,499.56,0.0000,0.00,6917
13.840,25.529,935264256,891.94,499.56,0.0000,0.00,6930
13.862,22.140,935264256,891.94,499.56,0.0000,0.00,6941
13.882,19.257,935264256,891.94,499.56,0.0000,0.00,6950
13.908,26.613,935264256,891.94,499.56,0.0000,0.00,6964
13.934,25.866,935264256,891.94,499.56,0.0000,0.00,6977
13.950,15.652,935264256,891.94,499.56,0.0000,0.00,6984
13.967,17.510,935264256,891.94,499.56,0.0000,0.00,6993
13.986,19.178,935264256,891.94,499.56,0.0000,0.00,7003
14.005,18.109,935264256,891.94,499.56,0.0000,0.00,7012
14.025,20.228,935264256,891.94,499.56,0.0000,0.00,7022
14.046,21.312,935264256,891.94,499.56,0.0000,0.00,7033
14.060,13.552,935264256,891.94,499.56,0.0000,0.00,7039
14.073,13.806,935264256,891.94,499.56,0.0000,0.00,7046
14.087,13.484,935264256,891.94,499.56,0.0000,0.00,7053
14.101,13.657,935264256,891.94,500.57,0.0000,0.00,7060
14.116,15.825,935264256,891.94,500.57,0.0000,0.00,7068
14.131,14.269,935264256,891.94,500.57,0.0000,0.00,7075
14.145,14.739,935264256,891.94,500.57,0.0000,0.00,7082
14.160,14.472,935264256,891.94,500.57,0.0000,0.00,7089
14.174,14.153,935264256,891.94,500.57,0.0000,0.00,7097
14.189,14.476,935264256,891.94,500.57,0.0000,0.00,7104
14.205,16.670,935264256,891.94,500.57,0.0000,0.00,7112
14.220,14.875,935264256,891.94,500.57,0.0000,0.00,7120
14.233,13.281,935264256,891.94,500.57,0.0000,0.00,7126
14.247,13.672,935264256,891.94,500.57,0.0000,0.00,7133
14.261,13.663,935264256,891.94,500.57,0.0000,0.00,7140
14.274,13.393,935264256,891.94,500.57,0.0000,0.00,7147
14.288,14.178,935264256,891.94,500.57,0.0000,0.00,7154
14.303,14.402,935264256,891.94,500.57,0.0000,0.00,7161
14.317,14.681,935264256,891.94,500.57,0.0000,0.00,7168
14.336,18.237,935264256,891.94,500.57,0.0000,0.00,7177
14.349,13.527,935264256,891.94,500.57,0.0000,0.00,7184
14.363,14.244,935264256,891.94,500.57,0.0000,0.00,7191
14.377,13.320,935264256,891.94,500.57,0.0000,0.00,7198
14.392,15.412,935264256,891.94,500.57,0.0000,0.00,7206
14.406,13.961,935264256,891.94,500.57,0.0000,0.00,7213
14.419,12.799,935264256,891.94,500.57,0.0000,0.00,7219
14.432,13.424,935264256,891.94,500.57,0.0000,0.00,7226
14.447,14.238,935264256,891.94,500.57,0.0000,0.00,7233
14.460,13.630,935264256,891.94,500.57,0.0000,0.00,7240
14.474,13.520,935264256,891.94,500.57,0.0000,0.00,7246
14.489,15.427,935264256,891.94,500.57,0.0000,0.00,7254
14.504,14.922,935264256,891.94,500.57,0.0000,0.00,7261
14.520,15.879,935264256,891.94,500.57,0.0000,0.00,7269
14.534,13.894,935264256,891.94,500.57,0.0000,0.00,7276
14.547,13.491,935264256,891.94,500.57,0.0000,0.00,7283
14.561,14.213,935264256,891.94,500.57,0.0000,0.00,7290
14.577,15.190,935264256,891.94,500.57,0.0000,0.00,7298
14.596,19.429,935264256,891.94,500.57,0.0000,0.00,7308
14.614,17.523,935264256,891.94,500.57,0.0000,0.00,7316
14.629,15.475,935264256,891.94,500.57,0.0000,0.00,7324
14.646,17.311,935264256,891.94,500.57,0.0000,0.00,7333
14.664,17.616,935264256,891.94,500.57,0.0000,0.00,7342
14.682,17.728,935264256,891.94,500.57,0.0000,0.00,7350
14.698,16.437,935264256,891.94,500.57,0.0000,0.00,7359
14.717,18.381,935264256,891.94,500.57,0.0000,0.00,7368
14.737,20.448,935383040,892.05,500.57,0.0000,0.00,7378
14.755,17.797,935383040,892.05,500.57,0.0000,0.00,7387
14.774,19.047,935383040,892.05,500.57,0.0000,0.00,7396
14.790,16.408,935383040,892.05,500.57,0.0000,0.00,7405
14.810,19.801,935383040,892.05,500.57,0.0000,0.00,7415
14.828,18.099,935383040,892.05,500.57,0.0000,0.00,7424
14.847,18.933,935383040,892.05,500.57,0.0000,0.00,7433
14.863,15.984,935383040,892.05,500.57,0.0000,0.00,7441
14.879,16.368,935383040,892.05,500.57,0.0000,0.00,7449
14.895,15.868,935383040,892.05,500.57,0.0000,0.00,7457
14.913,17.325,935383040,892.05,500.57,0.0000,0.00,7466
14.929,16.739,935383040,892.05,500.57,0.0000,0.00,7474
14.945,15.543,935383040,892.05,500.57,0.0000,0.00,7482
14.962,16.579,935383040,892.05,500.57,0.0000,0.00,7490
14.980,18.264,935383040,892.05,500.57,0.0000,0.00,7499
15.004,23.890,935383040,892.05,500.57,0.0000,0.00,7511
15.031,27.532,935383040,892.05,500.57,0.0000,0.00,7525
15.050,19.057,935383040,892.05,500.57,0.0000,0.00,7535
15.070,19.939,935383040,892.05,500.57,0.0000,0.00,7545
15.088,17.620,935383040,892.05,500.57,0.0000,0.00,7553
15.106,18.611,935383040,892.05,500.09,0.0000,0.00,7563
15.124,17.264,935383040,892.05,500.09,0.0000,0.00,7571
15.139,14.838,935383040,892.05,500.09,0.0000,0.00,7579
15.153,14.743,935383040,892.05,500.09,0.0000,0.00,7586
15.171,17.487,935383040,892.05,500.09,0.0000,0.00,7595
15.188,17.165,935383040,892.05,500.09,0.0000,0.00,7603
15.205,16.587,935383040,892.05,500.09,0.0000,0.00,7612
15.220,15.782,935383040,892.05,500.09,0.0000,0.00,7620
15.238,17.930,935383040,892.05,500.09,0.0000,0.00,7629
15.255,16.366,935383040,892.05,500.09,0.0000,0.00,7637
15.271,16.727,935383040,892.05,500.09,0.0000,0.00,7645
15.289,17.464,935383040,892.05,500.09,0.0000,0.00,7654
15.304,15.482,935383040,892.05,500.09,0.0000,0.00,7662
15.320,15.607,935383040,892.05,500.09,0.0000,0.00,7669
15.335,15.567,935383040,892.05,500.09,0.0000,0.00,7677
15.354,18.082,935383040,892.05,500.09,0.0000,0.00,7686
15.371,17.678,935383040,892.05,500.09,0.0000,0.00,7695
15.387,15.776,935383040,892.05,500.09,0.0000,0.00,7703
15.403,16.429,935383040,892.05,500.09,0.0000,0.00,7711
15.419,15.698,935383040,892.05,500.09,0.0000,0.00,7719
15.437,18.207,935383040,892.05,500.09,0.0000,0.00,7728
15.452,15.116,935383040,892.05,500.09,0.0000,0.00,7736
15.471,18.428,935383040,892.05,500.09,0.0000,0.00,7745
15.490,19.624,935383040,892.05,500.09,0.0000,0.00,7755
15.506,15.674,935383040,892.05,500.09,0.0000,0.00,7763
15.526,19.636,935383040,892.05,500.09,0.0000,0.00,7772
15.543,16.764,935383040,892.05,500.09,0.0000,0.00,7781
15.560,17.819,935383040,892.05,500.09,0.0000,0.00,7790
15.578,17.201,935383040,892.05,500.09,0.0000,0.00,7798
15.592,14.353,935383040,892.05,500.09,0.0000,0.00,7805
15.606,14.331,935383040,892.05,500.09,0.0000,0.00,7813
15.620,13.511,935383040,892.05,500.09,0.0000,0.00,7819
15.634,14.558,935383040,892.05,500.09,0.0000,0.00,7827
15.650,15.841,935383040,892.05,500.09,0.0000,0.00,7835
15.664,14.222,935383040,892.05,500.09,0.0000,0.00,7842
15.679,14.859,935383040,892.05,500.09,0.0000,0.00,7849
15.693,13.476,935383040,892.05,500.09,0.0000,0.00,7856
15.706,13.059,935383040,892.05,500.09,0.0000,0.00,7862
15.721,14.845,935383040,892.05,500.09,0.0000,0.00,7870
15.734,12.919,935383040,892.05,500.09,0.0000,0.00,7876
15.749,15.170,935596032,892.25,500.09,0.0000,0.00,7884
15.762,13.619,935596032,892.25,500.09,0.0000,0.00,7891
15.776,13.757,935596032,892.25,500.09,0.0000,0.00,7898
15.790,13.490,935596032,892.25,500.09,0.0000,0.00,7904
15.804,14.572,935596032,892.25,500.09,0.0000,0.00,7912
15.818,13.441,935596032,892.25,500.09,0.0000,0.00,7918
15.831,13.648,935596032,892.25,500.09,0.0000,0.00,7925
15.846,14.915,935596032,892.25,500.09,0.0000,0.00,7933
15.860,13.827,935596032,892.25,500.09,0.0000,0.00,7939
15.875,14.909,935596032,892.25,500.09,0.0000,0.00,7947
15.890,15.251,935596032,892.25,500.09,0.0000,0.00,7955
15.908,17.475,935596032,892.25,500.09,0.0000,0.00,7963
15.921,13.641,935596032,892.25,500.09,0.0000,0.00,7970
15.936,14.530,935596032,892.25,500.09,0.0000,0.00,7977
15.953,17.555,935596032,892.25,500.09,0.0000,0.00,7986
15.969,15.782,935596032,892.25,500.09,0.0000,0.00,7994
15.985,15.827,935596032,892.25,500.09,0.0000,0.00,8002
16.001,16.277,935596032,892.25,500.09,0.0000,0.00,8010
16.018,17.136,935596032,892.25,500.09,0.0000,0.00,8019
16.035,16.756,935596032,892.25,500.09,0.0000,0.00,8027
16.051,16.192,935596032,892.25,500.09,0.0000,0.00,8035
16.068,16.460,935596032,892.25,500.09,0.0000,0.00,8043
16.083,15.588,935596032,892.25,500.09,0.0000,0.00,8051
16.100,16.459,935596032,892.25,500.09,0.0000,0.00,8059
16.118,17.924,935596032,892.25,499.35,0.0000,0.00,8068
16.134,16.116,935596032,892.25,499.35,0.0000,0.00,8076
16.149,15.469,935596032,892.25,499.35,0.0000,0.00,8084
16.165,15.812,935596032,892.25,499.35,0.0000,0.00,8092
16.181,15.793,935596032,892.25,499.35,0.0000,0.00,8100
16.195,14.115,935596032,892.25,499.35,0.0000,0.00,8107
16.211,15.666,935596032,892.25,499.35,0.0000,0.00,8115
16.224,13.647,935596032,892.25,499.35,0.0000,0.00,8122
16.238,13.919,935596032,892.25,499.35,0.0000,0.00,8129
16.254,15.486,935596032,892.25,499.35,0.0000,0.00,8136
16.268,13.781,935596032,892.25,499.35,0.0000,0.00,8143
16.286,18.842,935596032,892.25,499.35,0.0000,0.00,8153
16.302,15.803,935596032,892.25,499.35,0.0000,0.00,8161
16.321,18.969,935596032,892.25,499.35,0.0000,0.00,8170
16.338,16.955,935596032,892.25,499.35,0.0000,0.00,8179
16.355,16.803,935596032,892.25,499.35,0.0000,0.00,8187
16.372,16.917,935596032,892.25,499.35,0.0000,0.00,8195
16.389,17.235,935596032,892.25,499.35,0.0000,0.00,8204
16.409,20.113,935596032,892.25,499.35,0.0000,0.00,8214
16.427,17.738,935596032,892.25,499.35,0.0000,0.00,8223
16.445,18.578,935596032,892.25,499.35,0.0000,0.00,8232
16.462,16.329,935596032,892.25,499.35,0.0000,0.00,8240
16.479,16.927,935596032,892.25,499.35,0.0000,0.00,8249
16.495,15.770,935596032,892.25,499.35,0.0000,0.00,8257
16.512,17.361,935596032,892.25,499.35,0.0000,0.00,8265
16.531,19.157,935596032,892.25,499.35,0.0000,0.00,8275
16.549,17.969,935596032,892.25,499.35,0.0000,0.00,8284
16.569,20.063,935596032,892.25,499.35,0.0000,0.00,8294
16.585,16.404,935596032,892.25,499.35,0.0000,0.00,8302
16.605,19.711,935596032,892.25,499.35,0.0000,0.00,8312
16.622,16.661,935596032,892.25,499.35,0.0000,0.00,8320
16.638,16.621,935596032,892.25,499.35,0.0000,0.00,8329
16.656,17.349,935596032,892.25,499.35,0.0000,0.00,8337
16.674,18.542,935596032,892.25,499.35,0.0000,0.00,8347
16.692,17.172,935596032,892.25,499.35,0.0000,0.00,8355
16.712,20.537,935596032,892.25,499.35,0.0000,0.00,8366
16.728,16.434,935862272,892.51,499.35,0.0000,0.00,8374
16.749,20.158,935862272,892.51,499.35,0.0000,0.00,8384
16.767,18.465,935862272,892.51,499.35,0.0000,0.00,8393
16.787,19.528,935862272,892.51,499.35,0.0000,0.00,8403
16.812,25.198,935862272,892.51,499.35,0.0000,0.00,8415
16.839,27.388,935862272,892.51,499.35,0.0000,0.00,8429
16.859,19.340,935862272,892.51,499.35,0.0000,0.00,8439
16.879,20.019,935862272,892.51,499.35,0.0000,0.00,8449
16.895,16.889,935862272,892.51,499.35,0.0000,0.00,8457
16.916,20.028,935862272,892.51,499.35,0.0000,0.00,8467
16.933,17.766,935862272,892.51,499.35,0.0000,0.00,8476
16.962,28.666,935862272,892.51,499.35,0.0000,0.00,8490
16.980,17.993,935862272,892.51,499.35,0.0000,0.00,8499
16.998,17.752,935862272,892.51,499.35,0.0000,0.00,8508
17.016,17.954,935862272,892.51,499.35,0.0000,0.00,8517
17.040,24.396,935862272,892.51,499.35,0.0000,0.00,8530
17.055,15.153,935862272,892.51,499.35,0.0000,0.00,8537
17.073,18.155,935862272,892.51,499.35,0.0000,0.00,8546
17.092,18.596,935862272,892.51,499.35,0.0000,0.00,8555
17.110,17.751,935862272,892.51,499.35,0.0000,0.00,8564
17.126,15.963,935862272,892.51,500.04,0.0000,0.00,8572
17.142,16.612,935862272,892.51,500.04,0.0000,0.00,8581
17.157,15.055,935862272,892.51,500.04,0.0000,0.00,8588
17.173,15.224,935862272,892.51,500.04,0.0000,0.00,8596
17.187,14.205,935862272,892.51,500.04,0.0000,0.00,8603
17.200,13.242,935862272,892.51,500.04,0.0000,0.00,8609
17.213,12.975,935862272,892.51,500.04,0.0000,0.00,8616
17.227,13.827,935862272,892.51,500.04,0.0000,0.00,8623
17.242,15.223,935862272,892.51,500.04,0.0000,0.00,8631
17.257,15.327,935862272,892.51,500.04,0.0000,0.00,8638
17.271,13.449,935862272,892.51,500.04,0.0000,0.00,8645
17.284,13.631,935862272,892.51,500.04,0.0000,0.00,8652
17.298,13.767,935862272,892.51,500.04,0.0000,0.00,8659
17.312,13.448,935862272,892.51,500.04,0.0000,0.00,8665
17.326,14.433,935862272,892.51,500.04,0.0000,0.00,8673
17.340,13.468,935862272,892.51,500.04,0.0000,0.00,8679
17.353,13.830,935862272,892.51,500.04,0.0000,0.00,8686
17.367,13.622,935862272,892.51,500.04,0.0000,0.00,8693
17.381,13.732,935862272,892.51,500.04,0.0000,0.00,8700
17.395,14.036,935862272,892.51,500.04,0.0000,0.00,8707
17.409,14.210,935862272,892.51,500.04,0.0000,0.00,8714
17.423,13.867,935862272,892.51,500.04,0.0000,0.00,8721
17.439,15.746,935862272,892.51,500.04,0.0000,0.00,8729
17.453,14.714,935862272,892.51,500.04,0.0000,0.00,8736
17.467,13.255,935862272,892.51,500.04,0.0000,0.00,8743
17.481,14.418,935862272,892.51,500.04,0.0000,0.00,8750
17.495,13.714,935862272,892.51,500.04,0.0000,0.00,8757
17.509,13.833,935862272,892.51,500.04,0.0000,0.00,8764
17.522,13.918,935862272,892.51,500.04,0.0000,0.00,8771
17.539,16.375,935862272,892.51,500.04,0.0000,0.00,8779
17.552,13.360,935862272,892.51,500.04,0.0000,0.00,8786
17.566,14.269,935862272,892.51,500.04,0.0000,0.00,8793
17.580,13.622,935862272,892.51,500.04,0.0000,0.00,8800
17.594,14.119,935862272,892.51,500.04,0.0000,0.00,8807
17.608,13.748,935862272,892.51,500.04,0.0000,0.00,8813
17.622,14.174,935862272,892.51,500.04,0.0000,0.00,8821
17.637,15.249,935862272,892.51,500.04,0.0000,0.00,8828
17.663,25.842,935862272,892.51,500.04,0.0000,0.00,8841
17.681,17.783,935862272,892.51,500.04,0.0000,0.00,8850
17.694,13.264,935862272,892.51,500.04,0.0000,0.00,8857
17.708,13.312,936378368,893.00,500.04,0.0000,0.00,8863
17.723,15.387,936378368,893.00,500.04,0.0000,0.00,8871
17.775,52.229,936378368,893.00,500.04,0.0000,0.00,8897
17.809,33.436,936378368,893.00,500.04,0.0000,0.00,8914
17.825,16.372,936378368,893.00,500.04,0.0000,0.00,8922
17.840,14.758,936378368,893.00,500.04,0.0000,0.00,8929
17.856,16.081,936378368,893.00,500.04,0.0000,0.00,8937
17.870,14.196,936378368,893.00,500.04,0.0000,0.00,8944
17.886,15.644,936378368,893.00,500.04,0.0000,0.00,8952
17.900,13.858,936378368,893.00,500.04,0.0000,0.00,8959
17.915,15.068,936378368,893.00,500.04,0.0000,0.00,8967
17.934,19.470,936378368,893.00,500.04,0.0000,0.00,8977
17.950,15.966,936378368,893.00,500.04,0.0000,0.00,8985
17.974,23.814,936378368,893.00,500.04,0.0000,0.00,8996
17.989,14.745,936378368,893.00,500.04,0.0000,0.00,9004
18.004,15.931,936378368,893.00,500.04,0.0000,0.00,9012
18.020,15.732,936378368,893.00,500.04,0.0000,0.00,9020
18.037,16.862,936378368,893.00,500.04,0.0000,0.00,9028
18.052,14.603,936378368,893.00,500.04,0.0000,0.00,9035
18.067,15.386,936378368,893.00,500.04,0.0000,0.00,9043
18.083,15.436,936378368,893.00,500.04,0.0000,0.00,9051
18.098,15.479,936378368,893.00,500.04,0.0000,0.00,9058
18.114,16.348,936378368,893.00,500.04,0.0000,0.00,9067
18.130,15.237,936378368,893.00,500.04,0.0000,0.00,9074
18.144,14.020,936378368,893.00,500.04,0.0000,0.00,9081
18.157,12.970,936378368,893.00,500.04,0.0000,0.00,9088
18.172,15.090,936378368,893.00,500.04,0.0000,0.00,9095
18.188,16.275,936378368,893.00,500.04,0.0000,0.00,9103
18.204,15.878,936378368,893.00,500.04,0.0000,0.00,9111
18.217,12.854,936378368,893.00,500.04,0.0000,0.00,9118
18.231,14.013,936378368,893.00,500.04,0.0000,0.00,9125
18.246,15.809,936378368,893.00,500.04,0.0000,0.00,9133
18.261,14.211,936378368,893.00,500.04,0.0000,0.00,9140
18.278,17.634,936378368,893.00,500.04,0.0000,0.00,9149
18.293,14.780,936378368,893.00,500.04,0.0000,0.00,9156
18.306,13.145,936378368,893.00,500.04,0.0000,0.00,9163
18.321,15.130,936378368,893.00,500.04,0.0000,0.00,9170
18.336,14.373,936378368,893.00,500.04,0.0000,0.00,9177
18.349,13.440,936378368,893.00,500.04,0.0000,0.00,9184
18.364,15.088,936378368,893.00,500.04,0.0000,0.00,9192
18.378,14.175,936378368,893.00,500.04,0.0000,0.00,9199
18.396,17.059,936378368,893.00,500.04,0.0000,0.00,9207
18.410,14.817,936378368,893.00,500.04,0.0000,0.00,9215
18.423,13.009,936378368,893.00,500.04,0.0000,0.00,9221
18.437,13.797,936378368,893.00,500.04,0.0000,0.00,9228
18.452,14.366,936378368,893.00,500.04,0.0000,0.00,9235
18.467,15.380,936378368,893.00,500.04,0.0000,0.00,9243
18.482,15.048,936378368,893.00,500.04,0.0000,0.00,9250
18.504,21.969,936378368,893.00,500.04,0.0000,0.00,9261
18.518,14.145,936378368,893.00,500.04,0.0000,0.00,9269
18.532,13.735,936378368,893.00,500.04,0.0000,0.00,9275
18.545,13.698,936378368,893.00,500.04,0.0000,0.00,9282
18.561,15.967,936378368,893.00,500.04,0.0000,0.00,9290
18.575,14.027,936378368,893.00,500.04,0.0000,0.00,9297
18.589,13.759,936378368,893.00,500.04,0.0000,0.00,9304
18.603,14.123,936378368,893.00,500.04,0.0000,0.00,9311
18.618,14.334,936378368,893.00,500.04,0.0000,0.00,9318
18.634,16.063,936378368,893.00,500.04,0.0000,0.00,9326
18.649,15.139,936378368,893.00,500.04,0.0000,0.00,9334
18.665,15.925,936378368,893.00,500.04,0.0000,0.00,9342
18.682,17.323,937299968,893.88,500.04,0.0000,0.00,9351
18.697,14.440,937299968,893.88,500.04,0.0000,0.00,9358
18.710,13.402,937299968,893.88,500.04,0.0000,0.00,9364
18.724,14.462,937299968,893.88,500.04,0.0000,0.00,9372
18.739,14.682,937299968,893.88,500.04,0.0000,0.00,9379
18.754,15.364,937299968,893.88,500.04,0.0000,0.00,9387
18.768,13.176,937299968,893.88,500.04,0.0000,0.00,9393
18.781,13.674,937299968,893.88,500.04,0.0000,0.00,9400
18.795,13.554,937299968,893.88,500.04,0.0000,0.00,9407
18.808,13.179,937299968,893.88,500.04,0.0000,0.00,9414
18.821,13.237,937299968,893.88,500.04,0.0000,0.00,9420
18.835,13.918,937299968,893.88,500.04,0.0000,0.00,9427
18.849,13.990,937299968,893.88,500.04,0.0000,0.00,9434
18.863,14.101,937299968,893.88,500.04,0.0000,0.00,9441
18.879,15.701,937299968,893.88,500.04,0.0000,0.00,9449
18.892,12.863,937299968,893.88,500.04,0.0000,0.00,9455
18.905,13.420,937299968,893.88,500.04,0.0000,0.00,9462
18.920,15.116,937299968,893.88,500.04,0.0000,0.00,9470
18.934,14.004,937299968,893.88,500.04,0.0000,0.00,9477
18.948,13.319,937299968,893.88,500.04,0.0000,0.00,9483
18.962,14.139,937299968,893.88,500.04,0.0000,0.00,9490
18.976,14.179,937299968,893.88,500.04,0.0000,0.00,9498
18.991,15.181,937299968,893.88,500.04,0.0000,0.00,9505
19.005,13.941,937299968,893.88,500.04,0.0000,0.00,9512
19.020,14.492,937299968,893.88,500.04,0.0000,0.00,9519
19.034,14.342,937299968,893.88,500.04,0.0000,0.00,9527
19.048,13.958,937299968,893.88,500.04,0.0000,0.00,9533
19.063,14.680,937299968,893.88,500.04,0.0000,0.00,9541
19.078,14.860,937299968,893.88,500.04,0.0000,0.00,9548
19.091,13.400,937299968,893.88,500.04,0.0000,0.00,9555
19.104,13.228,937299968,893.88,500.04,0.0000,0.00,9562
19.119,14.482,937299968,893.88,500.04,0.0000,0.00,9569
19.142,22.967,937299968,893.88,499.99,0.0000,0.00,9580
19.155,13.402,937299968,893.88,499.99,0.0000,0.00,9587
19.169,14.371,937299968,893.88,499.99,0.0000,0.00,9594
19.183,13.263,937299968,893.88,499.99,0.0000,0.00,9601
19.196,13.773,937299968,893.88,499.99,0.0000,0.00,9608
19.210,13.587,937299968,893.88,499.99,0.0000,0.00,9614
19.224,13.890,937299968,893.88,499.99,0.0000,0.00,9621
19.238,14.331,937299968,893.88,499.99,0.0000,0.00,9629
19.254,15.379,937299968,893.88,499.99,0.0000,0.00,9636
19.269,15.806,937299968,893.88,499.99,0.0000,0.00,9644
19.284,14.242,937299968,893.88,499.99,0.0000,0.00,9651
19.298,14.681,937299968,893.88,499.99,0.0000,0.00,9659
19.313,14.264,937299968,893.88,499.99,0.0000,0.00,9666
19.327,14.596,937299968,893.88,499.99,0.0000,0.00,9673
19.343,15.625,937299968,893.88,499.99,0.0000,0.00,9681
19.355,12.618,937299968,893.88,499.99,0.0000,0.00,9687
19.369,13.460,937299968,893.88,499.99,0.0000,0.00,9694
19.382,13.433,937299968,893.88,499.99,0.0000,0.00,9701
19.396,13.964,937299968,893.88,499.99,0.0000,0.00,9708
19.410,13.716,937299968,893.88,499.99,0.0000,0.00,9714
19.424,13.644,937299968,893.88,499.99,0.0000,0.00,9721
19.437,13.685,937299968,893.88,499.99,0.0000,0.00,9728
19.451,14.088,937299968,893.88,499.99,0.0000,0.00,9735
19.466,14.185,937299968,893.88,499.99,0.0000,0.00,9742
19.482,16.758,937299968,893.88,499.99,0.0000,0.00,9751
19.497,14.903,937299968,893.88,499.99,0.0000,0.00,9758
19.511,13.332,937299968,893.88,499.99,0.0000,0.00,9765
19.525,14.453,937299968,893.88,499.99,0.0000,0.00,9772
19.540,14.699,938639360,895.16,499.99,0.0000,0.00,9779
19.554,14.342,938639360,895.16,499.99,0.0000,0.00,9787
19.568,13.653,938639360,895.16,499.99,0.0000,0.00,9793
19.581,13.142,938639360,895.16,499.99,0.0000,0.00,9800
19.596,15.331,938639360,895.16,499.99,0.0000,0.00,9808
19.611,14.689,938639360,895.16,499.99,0.0000,0.00,9815
19.627,16.013,938639360,895.16,499.99,0.0000,0.00,9823
19.643,16.560,938639360,895.16,499.99,0.0000,0.00,9831
19.658,14.414,938639360,895.16,499.99,0.0000,0.00,9838
19.672,14.162,938639360,895.16,499.99,0.0000,0.00,9846
19.689,17.058,938639360,895.16,499.99,0.0000,0.00,9854
19.703,13.474,938639360,895.16,499.99,0.0000,0.00,9861
19.723,20.326,938639360,895.16,499.99,0.0000,0.00,9871
19.737,13.683,938639360,895.16,499.99,0.0000,0.00,9878
19.752,14.994,938639360,895.16,499.99,0.0000,0.00,9885
19.765,13.828,938639360,895.16,499.99,0.0000,0.00,9892
19.780,15.028,938639360,895.16,499.99,0.0000,0.00,9900
19.793,13.021,938639360,895.16,499.99,0.0000,0.00,9906
19.808,14.180,938639360,895.16,499.99,0.0000,0.00,9913
